=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
      ep03 train_loss=1.0748 train_acc=0.676 | val_loss=0.9469 val_acc=0.692
      ep04 train_loss=0.9616 train_acc=0.799 | val_loss=1.0815 val_acc=0.692
      ep05 train_loss=0.9799 train_acc=0.810 | val_loss=1.1966 val_acc=0.615
      ep06 train_loss=0.9420 train_acc=0.793 | val_loss=0.7977 val_acc=0.615
      ep07 train_loss=0.9186 train_acc=0.849 | val_loss=0.6253 val_acc=0.769
      ep08 train_loss=0.8509 train_acc=0.860 | val_loss=0.8460 val_acc=0.692
      ep09 train_loss=0.7921 train_acc=0.894 | val_loss=0.6340 val_acc=0.769
      ep10 train_loss=0.8732 train_acc=0.872 | val_loss=0.6613 val_acc=0.769
      ep11 train_loss=0.8240 train_acc=0.888 | val_loss=0.7004 val_acc=0.692
      ep12 train_loss=0.8372 train_acc=0.877 | val_loss=1.1380 val_acc=0.462
      ep13 train_loss=0.7611 train_acc=0.927 | val_loss=0.9395 val_acc=0.615
      ep14 train_loss=0.8233 train_acc=0.899 | val_loss=0.6991 val_acc=0.769
      ep15 train_loss=0.8032 train_acc=0.927 | val_loss=0.6567 val_acc=0.769
      ep16 train_loss=0.7668 train_acc=0.922 | val_loss=0.6843 val_acc=0.692
      ep17 train_loss=0.6921 train_acc=0.972 | val_loss=0.7840 val_acc=0.769
      ep18 train_loss=0.7487 train_acc=0.927 | val_loss=0.7943 val_acc=0.769
      ep19 train_loss=0.7727 train_acc=0.933 | val_loss=0.5569 val_acc=0.769
      ep20 train_loss=0.7443 train_acc=0.972 | val_loss=0.8193 val_acc=0.692
      ep21 train_loss=0.7682 train_acc=0.911 | val_loss=0.7990 val_acc=0.769
      ep22 train_loss=0.7034 train_acc=0.961 | val_loss=0.7579 val_acc=0.692
      ep23 train_loss=0.7280 train_acc=0.966 | val_loss=0.7445 val_acc=0.615
      ep24 train_loss=0.7206 train_acc=0.944 | val_loss=0.7460 val_acc=0.692
      ep25 train_loss=0.7136 train_acc=0.933 | val_loss=0.6632 val_acc=0.769
      ep26 train_loss=0.7184 train_acc=0.933 | val_loss=0.6175 val_acc=0.846
      ep27 train_loss=0.6774 train_acc=0.989 | val_loss=0.7369 val_acc=0.615
      ep28 train_loss=0.6617 train_acc=0.989 | val_loss=0.6026 val_acc=0.846
      ep29 train_loss=0.6735 train_acc=0.983 | val_loss=0.6224 val_acc=0.769
      ep30 train_loss=0.6547 train_acc=0.983 | val_loss=0.6792 val_acc=0.538
      ep31 train_loss=0.6808 train_acc=0.994 | val_loss=0.8476 val_acc=0.538
      ep32 train_loss=0.6917 train_acc=1.000 | val_loss=0.6954 val_acc=0.692
      ep33 train_loss=0.6600 train_acc=0.978 | val_loss=0.6882 val_acc=0.692
      ep34 train_loss=0.6791 train_acc=0.989 | val_loss=0.7393 val_acc=0.769
      ep35 train_loss=0.6388 train_acc=0.994 | val_loss=0.7129 val_acc=0.846
      ep36 train_loss=0.6927 train_acc=0.983 | val_loss=0.6815 val_acc=0.769
      ep37 train_loss=0.6666 train_acc=0.994 | val_loss=0.7193 val_acc=0.615
      ep38 train_loss=0.6677 train_acc=0.994 | val_loss=0.6098 val_acc=0.846
      ep39 train_loss=0.6443 train_acc=1.000 | val_loss=0.6792 val_acc=0.692
      ep40 train_loss=0.6496 train_acc=0.994 | val_loss=0.7705 val_acc=0.692
      ep41 train_loss=0.7082 train_acc=0.961 | val_loss=0.7649 val_acc=0.692
      ep42 train_loss=0.6725 train_acc=0.994 | val_loss=0.7989 val_acc=0.692
      ep43 train_loss=0.6861 train_acc=0.978 | val_loss=0.7327 val_acc=0.615
      ep44 train_loss=0.6624 train_acc=0.972 | val_loss=0.7292 val_acc=0.692
      ep45 train_loss=0.6584 train_acc=0.989 | val_loss=0.7064 val_acc=0.769
      ep46 train_loss=0.6880 train_acc=0.978 | val_loss=0.7916 val_acc=0.692
      ep47 train_loss=0.6576 train_acc=1.000 | val_loss=0.7057 val_acc=0.615
      ep48 train_loss=0.6819 train_acc=0.994 | val_loss=0.7117 val_acc=0.615
      ep49 train_loss=0.6389 train_acc=0.989 | val_loss=0.7457 val_acc=0.615
      ep50 train_loss=0.7134 train_acc=0.966 | val_loss=0.7152 val_acc=0.615
      ep51 train_loss=0.6234 train_acc=1.000 | val_loss=0.7052 val_acc=0.692
      ep52 train_loss=0.7067 train_acc=0.978 | val_loss=0.6601 val_acc=0.846
      ep53 train_loss=0.6686 train_acc=0.978 | val_loss=0.6991 val_acc=0.769
      ep54 train_loss=0.6811 train_acc=0.983 | val_loss=0.7151 val_acc=0.692
      ep55 train_loss=0.7039 train_acc=0.972 | val_loss=0.6859 val_acc=0.769
      ep56 train_loss=0.6419 train_acc=1.000 | val_loss=0.7380 val_acc=0.615
      ep57 train_loss=0.6819 train_acc=0.989 | val_loss=0.7189 val_acc=0.692
      ep58 train_loss=0.7011 train_acc=0.961 | val_loss=0.7073 val_acc=0.692
      ep59 train_loss=0.6639 train_acc=1.000 | val_loss=0.7843 val_acc=0.615
fold result: UF1=0.4278 UAR=0.4133 ACC=0.6923
fold 7/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.6784 train_acc=0.302 | val_loss=0.8800 val_acc=0.769
      ep01 train_loss=1.2514 train_acc=0.559 | val_loss=1.3703 val_acc=0.231
      ep02 train_loss=1.1518 train_acc=0.615 | val_loss=0.9686 val_acc=0.692
      ep03 train_loss=1.0416 train_acc=0.676 | val_loss=1.1598 val_acc=0.462
      ep04 train_loss=0.9140 train_acc=0.732 | val_loss=0.7586 val_acc=0.846
      ep05 train_loss=0.9181 train_acc=0.793 | val_loss=1.5488 val_acc=0.154
      ep06 train_loss=0.8535 train_acc=0.821 | val_loss=0.6826 val_acc=0.923
      ep07 train_loss=0.8128 train_acc=0.860 | val_loss=0.7688 val_acc=0.769
      ep08 train_loss=0.7386 train_acc=0.866 | val_loss=0.5925 val_acc=0.769
      ep09 train_loss=0.7123 train_acc=0.883 | val_loss=0.6476 val_acc=0.923
      ep10 train_loss=0.7726 train_acc=0.860 | val_loss=0.4242 val_acc=0.923
      ep11 train_loss=0.6787 train_acc=0.927 | val_loss=0.4634 val_acc=1.000
      ep12 train_loss=0.7933 train_acc=0.877 | val_loss=0.7194 val_acc=0.846
      ep13 train_loss=0.6835 train_acc=0.939 | val_loss=0.9681 val_acc=0.462
      ep14 train_loss=0.7164 train_acc=0.911 | val_loss=0.3215 val_acc=0.923
      ep15 train_loss=0.6682 train_acc=0.950 | val_loss=0.7401 val_acc=0.538
      ep16 train_loss=0.6483 train_acc=0.933 | val_loss=0.4812 val_acc=0.923
      ep17 train_loss=0.5986 train_acc=0.972 | val_loss=0.2913 val_acc=1.000
      ep18 train_loss=0.6688 train_acc=0.950 | val_loss=0.6261 val_acc=0.846
      ep19 train_loss=0.6778 train_acc=0.899 | val_loss=0.2830 val_acc=0.923
      ep20 train_loss=0.6417 train_acc=0.950 | val_loss=0.4012 val_acc=1.000
      ep21 train_loss=0.6936 train_acc=0.911 | val_loss=0.5514 val_acc=0.923
      ep22 train_loss=0.6253 train_acc=0.972 | val_loss=0.5081 val_acc=0.846
      ep23 train_loss=0.6454 train_acc=0.972 | val_loss=0.3739 val_acc=1.000
      ep24 train_loss=0.6301 train_acc=0.966 | val_loss=0.5507 val_acc=0.923
      ep25 train_loss=0.6175 train_acc=0.966 | val_loss=0.4367 val_acc=0.923
      ep26 train_loss=0.6030 train_acc=0.966 | val_loss=0.2789 val_acc=0.923
      ep27 train_loss=0.6114 train_acc=0.972 | val_loss=0.5370 val_acc=0.923
      ep28 train_loss=0.6021 train_acc=0.978 | val_loss=0.3076 val_acc=0.923
      ep29 train_loss=0.5724 train_acc=1.000 | val_loss=0.4894 val_acc=0.846
      ep30 train_loss=0.5817 train_acc=0.989 | val_loss=0.2920 val_acc=1.000
      ep31 train_loss=0.5887 train_acc=0.994 | val_loss=0.4378 val_acc=0.923
      ep32 train_loss=0.5909 train_acc=1.000 | val_loss=0.4327 val_acc=0.923
      ep33 train_loss=0.5721 train_acc=0.983 | val_loss=0.3880 val_acc=1.000
      ep34 train_loss=0.6018 train_acc=0.989 | val_loss=0.5017 val_acc=0.923
      ep35 train_loss=0.5664 train_acc=1.000 | val_loss=0.4314 val_acc=0.923
      ep36 train_loss=0.5973 train_acc=0.989 | val_loss=0.4994 val_acc=1.000
      ep37 train_loss=0.5702 train_acc=1.000 | val_loss=0.4458 val_acc=0.923
      ep38 train_loss=0.5869 train_acc=0.978 | val_loss=0.3518 val_acc=1.000
      ep39 train_loss=0.5733 train_acc=1.000 | val_loss=0.4539 val_acc=1.000
      ep40 train_loss=0.5819 train_acc=0.994 | val_loss=0.4535 val_acc=1.000
      ep41 train_loss=0.6179 train_acc=0.961 | val_loss=0.4451 val_acc=1.000
      ep42 train_loss=0.5901 train_acc=0.989 | val_loss=0.4426 val_acc=0.923
      ep43 train_loss=0.5970 train_acc=0.983 | val_loss=0.3815 val_acc=1.000
      ep44 train_loss=0.5978 train_acc=0.972 | val_loss=0.4463 val_acc=1.000
      ep45 train_loss=0.5807 train_acc=0.994 | val_loss=0.4193 val_acc=1.000
      ep46 train_loss=0.5704 train_acc=0.994 | val_loss=0.4731 val_acc=0.923
      ep47 train_loss=0.5754 train_acc=1.000 | val_loss=0.4170 val_acc=1.000
      ep48 train_loss=0.5906 train_acc=0.983 | val_loss=0.4355 val_acc=0.923
      ep49 train_loss=0.5643 train_acc=0.994 | val_loss=0.4316 val_acc=0.923
      ep50 train_loss=0.5853 train_acc=0.989 | val_loss=0.4070 val_acc=0.923
      ep51 train_loss=0.5573 train_acc=0.994 | val_loss=0.4493 val_acc=0.923
      ep52 train_loss=0.5747 train_acc=0.994 | val_loss=0.4104 val_acc=1.000
      ep53 train_loss=0.5935 train_acc=0.989 | val_loss=0.3937 val_acc=1.000
      ep54 train_loss=0.5750 train_acc=0.989 | val_loss=0.4602 val_acc=0.923
      ep55 train_loss=0.6116 train_acc=0.978 | val_loss=0.3862 val_acc=1.000
      ep56 train_loss=0.5658 train_acc=0.994 | val_loss=0.5224 val_acc=0.923
      ep57 train_loss=0.5667 train_acc=0.989 | val_loss=0.4339 val_acc=0.923
      ep58 train_loss=0.6279 train_acc=0.950 | val_loss=0.5213 val_acc=0.923
      ep59 train_loss=0.5781 train_acc=0.994 | val_loss=0.4310 val_acc=0.923
fold result: UF1=0.1920 UAR=0.1846 ACC=0.9231
fold 8/21: 20 train subjects / 1 validation subjects; 182 train / 10 validation samples
      ep00 train_loss=1.6444 train_acc=0.253 | val_loss=1.1365 val_acc=0.600
      ep01 train_loss=1.2473 train_acc=0.505 | val_loss=1.3318 val_acc=0.300
      ep02 train_loss=1.1326 train_acc=0.626 | val_loss=1.1628 val_acc=0.600
      ep03 train_loss=0.9852 train_acc=0.753 | val_loss=1.1465 val_acc=0.500
      ep04 train_loss=0.9467 train_acc=0.736 | val_loss=1.2632 val_acc=0.500
      ep05 train_loss=0.8603 train_acc=0.791 | val_loss=1.4261 val_acc=0.500
      ep06 train_loss=0.8572 train_acc=0.830 | val_loss=1.5363 val_acc=0.400
      ep07 train_loss=0.8168 train_acc=0.813 | val_loss=0.9626 val_acc=0.800
      ep08 train_loss=0.7560 train_acc=0.868 | val_loss=1.2566 val_acc=0.500
      ep09 train_loss=0.7377 train_acc=0.879 | val_loss=1.3700 val_acc=0.500
      ep10 train_loss=0.7717 train_acc=0.896 | val_loss=1.5622 val_acc=0.700
      ep11 train_loss=0.7861 train_acc=0.879 | val_loss=1.1082 val_acc=0.600
      ep12 train_loss=0.7506 train_acc=0.885 | val_loss=1.4866 val_acc=0.800
      ep13 train_loss=0.7123 train_acc=0.912 | val_loss=1.3873 val_acc=0.700
      ep14 train_loss=0.6702 train_acc=0.945 | val_loss=1.4765 val_acc=0.600
      ep15 train_loss=0.6710 train_acc=0.945 | val_loss=1.3684 val_acc=0.600
      ep16 train_loss=0.6597 train_acc=0.951 | val_loss=1.2257 val_acc=0.700
      ep17 train_loss=0.6610 train_acc=0.956 | val_loss=0.9433 val_acc=0.800
      ep18 train_loss=0.6641 train_acc=0.940 | val_loss=1.3055 val_acc=0.600
      ep19 train_loss=0.6693 train_acc=0.962 | val_loss=1.1466 val_acc=0.600
      ep20 train_loss=0.6613 train_acc=0.956 | val_loss=1.4827 val_acc=0.600
      ep21 train_loss=0.6742 train_acc=0.951 | val_loss=1.1305 val_acc=0.700
      ep22 train_loss=0.6421 train_acc=0.967 | val_loss=1.3992 val_acc=0.700
      ep23 train_loss=0.6329 train_acc=0.973 | val_loss=1.0293 val_acc=0.800
      ep24 train_loss=0.6391 train_acc=0.978 | val_loss=1.3540 val_acc=0.700
      ep25 train_loss=0.6144 train_acc=0.973 | val_loss=1.2786 val_acc=0.700
      ep26 train_loss=0.6244 train_acc=0.978 | val_loss=1.7183 val_acc=0.600
      ep27 train_loss=0.6382 train_acc=0.984 | val_loss=1.3118 val_acc=0.800
      ep28 train_loss=0.6187 train_acc=0.978 | val_loss=1.4819 val_acc=0.600
      ep29 train_loss=0.6524 train_acc=0.984 | val_loss=1.6284 val_acc=0.600
      ep30 train_loss=0.6118 train_acc=0.984 | val_loss=1.5292 val_acc=0.700
      ep31 train_loss=0.6050 train_acc=0.989 | val_loss=1.3775 val_acc=0.700
      ep32 train_loss=0.6052 train_acc=0.995 | val_loss=1.3948 val_acc=0.700
      ep33 train_loss=0.6473 train_acc=0.973 | val_loss=1.4337 val_acc=0.700
      ep34 train_loss=0.6085 train_acc=0.984 | val_loss=1.3393 val_acc=0.600
      ep35 train_loss=0.6060 train_acc=0.989 | val_loss=1.4127 val_acc=0.600
      ep36 train_loss=0.6214 train_acc=0.984 | val_loss=1.2095 val_acc=0.800
      ep37 train_loss=0.6073 train_acc=0.984 | val_loss=1.3627 val_acc=0.700
      ep38 train_loss=0.6030 train_acc=0.989 | val_loss=1.6013 val_acc=0.600
      ep39 train_loss=0.5959 train_acc=0.989 | val_loss=1.4604 val_acc=0.800
      ep40 train_loss=0.6050 train_acc=0.995 | val_loss=1.5612 val_acc=0.700
      ep41 train_loss=0.5992 train_acc=0.989 | val_loss=1.3698 val_acc=0.700
      ep42 train_loss=0.5856 train_acc=0.995 | val_loss=1.3183 val_acc=0.800
      ep43 train_loss=0.5771 train_acc=0.995 | val_loss=1.3820 val_acc=0.800
      ep44 train_loss=0.5977 train_acc=0.984 | val_loss=1.3849 val_acc=0.700
      ep45 train_loss=0.6001 train_acc=0.989 | val_loss=1.2199 val_acc=0.800
      ep46 train_loss=0.6071 train_acc=0.989 | val_loss=1.4843 val_acc=0.700
      ep47 train_loss=0.6154 train_acc=0.984 | val_loss=1.3189 val_acc=0.800
      ep48 train_loss=0.5961 train_acc=0.984 | val_loss=1.4840 val_acc=0.700
      ep49 train_loss=0.6594 train_acc=0.973 | val_loss=1.5338 val_acc=0.700
      ep50 train_loss=0.6034 train_acc=0.973 | val_loss=1.3695 val_acc=0.800
      ep51 train_loss=0.6162 train_acc=0.984 | val_loss=1.5289 val_acc=0.700
      ep52 train_loss=0.5913 train_acc=1.000 | val_loss=1.4120 val_acc=0.600
      ep53 train_loss=0.5891 train_acc=0.978 | val_loss=1.2911 val_acc=0.800
      ep54 train_loss=0.5818 train_acc=1.000 | val_loss=1.3004 val_acc=0.800
      ep55 train_loss=0.5991 train_acc=0.989 | val_loss=1.2989 val_acc=0.800
      ep56 train_loss=0.6184 train_acc=0.989 | val_loss=1.4361 val_acc=0.800
      ep57 train_loss=0.6252 train_acc=0.989 | val_loss=1.3256 val_acc=0.800
      ep58 train_loss=0.5950 train_acc=1.000 | val_loss=1.4448 val_acc=0.800
      ep59 train_loss=0.5728 train_acc=0.984 | val_loss=1.4286 val_acc=0.800
fold result: UF1=0.3381 UAR=0.3167 ACC=0.8000
fold 9/21: 20 train subjects / 1 validation subjects; 180 train / 12 validation samples
      ep00 train_loss=1.6780 train_acc=0.311 | val_loss=1.2787 val_acc=0.667
      ep01 train_loss=1.3517 train_acc=0.472 | val_loss=0.8497 val_acc=0.750
      ep02 train_loss=1.1451 train_acc=0.639 | val_loss=0.6085 val_acc=0.833
      ep03 train_loss=1.0475 train_acc=0.644 | val_loss=0.4164 val_acc=0.917
      ep04 train_loss=0.9910 train_acc=0.722 | val_loss=0.3555 val_acc=0.833
      ep05 train_loss=0.9809 train_acc=0.756 | val_loss=0.4090 val_acc=0.917
      ep06 train_loss=0.9015 train_acc=0.856 | val_loss=0.2594 val_acc=1.000
      ep07 train_loss=0.8879 train_acc=0.828 | val_loss=0.3694 val_acc=0.917
      ep08 train_loss=0.7951 train_acc=0.889 | val_loss=0.3328 val_acc=0.917
      ep09 train_loss=0.7572 train_acc=0.878 | val_loss=0.2920 val_acc=0.917
      ep10 train_loss=0.7766 train_acc=0.872 | val_loss=0.2736 val_acc=1.000
      ep11 train_loss=0.7238 train_acc=0.900 | val_loss=0.1871 val_acc=1.000
      ep12 train_loss=0.7038 train_acc=0.950 | val_loss=0.4571 val_acc=0.917
      ep13 train_loss=0.6898 train_acc=0.917 | val_loss=0.3603 val_acc=0.917
      ep14 train_loss=0.7337 train_acc=0.911 | val_loss=0.2994 val_acc=0.917
      ep15 train_loss=0.7834 train_acc=0.917 | val_loss=0.6243 val_acc=0.667
      ep16 train_loss=0.7133 train_acc=0.933 | val_loss=0.4292 val_acc=0.750
      ep17 train_loss=0.7613 train_acc=0.922 | val_loss=0.3723 val_acc=0.833
      ep18 train_loss=0.7327 train_acc=0.928 | val_loss=0.6529 val_acc=0.667
      ep19 train_loss=0.7411 train_acc=0.944 | val_loss=0.2956 val_acc=0.917
      ep20 train_loss=0.6801 train_acc=0.956 | val_loss=0.2870 val_acc=0.917
      ep21 train_loss=0.6784 train_acc=0.989 | val_loss=0.1769 val_acc=0.917
      ep22 train_loss=0.7096 train_acc=0.956 | val_loss=0.2937 val_acc=0.917
      ep23 train_loss=0.6660 train_acc=0.961 | val_loss=0.3819 val_acc=1.000
      ep24 train_loss=0.6834 train_acc=0.972 | val_loss=0.2867 val_acc=0.917
      ep25 train_loss=0.6692 train_acc=0.961 | val_loss=0.2871 val_acc=1.000
      ep26 train_loss=0.6836 train_acc=0.967 | val_loss=0.3486 val_acc=0.833
      ep27 train_loss=0.6837 train_acc=0.961 | val_loss=0.1969 val_acc=1.000
      ep28 train_loss=0.6756 train_acc=0.967 | val_loss=0.3063 val_acc=0.917
      ep29 train_loss=0.7008 train_acc=0.961 | val_loss=0.3350 val_acc=0.917
      ep30 train_loss=0.6325 train_acc=0.983 | val_loss=0.3368 val_acc=0.833
      ep31 train_loss=0.6648 train_acc=0.978 | val_loss=0.2763 val_acc=0.917
      ep32 train_loss=0.6323 train_acc=0.994 | val_loss=0.2453 val_acc=1.000
      ep33 train_loss=0.6170 train_acc=0.994 | val_loss=0.2663 val_acc=0.917
      ep34 train_loss=0.6684 train_acc=0.972 | val_loss=0.2846 val_acc=1.000
      ep35 train_loss=0.6616 train_acc=0.989 | val_loss=0.2972 val_acc=0.917
      ep36 train_loss=0.6942 train_acc=0.961 | val_loss=0.3230 val_acc=0.833
      ep37 train_loss=0.6604 train_acc=0.983 | val_loss=0.2869 val_acc=0.917
      ep38 train_loss=0.6627 train_acc=0.967 | val_loss=0.2908 val_acc=0.917
      ep39 train_loss=0.6290 train_acc=0.989 | val_loss=0.3342 val_acc=0.917
      ep40 train_loss=0.6607 train_acc=0.978 | val_loss=0.3210 val_acc=0.917
      ep41 train_loss=0.6138 train_acc=0.994 | val_loss=0.2423 val_acc=1.000
      ep42 train_loss=0.6414 train_acc=0.978 | val_loss=0.2800 val_acc=1.000
      ep43 train_loss=0.6466 train_acc=0.978 | val_loss=0.2718 val_acc=1.000
      ep44 train_loss=0.6126 train_acc=0.994 | val_loss=0.3141 val_acc=0.917
      ep45 train_loss=0.6199 train_acc=0.994 | val_loss=0.2420 val_acc=1.000
      ep46 train_loss=0.6117 train_acc=0.989 | val_loss=0.2591 val_acc=1.000
      ep47 train_loss=0.6065 train_acc=0.994 | val_loss=0.2475 val_acc=1.000
      ep48 train_loss=0.6656 train_acc=0.978 | val_loss=0.2591 val_acc=1.000
      ep49 train_loss=0.6068 train_acc=1.000 | val_loss=0.2096 val_acc=1.000
      ep50 train_loss=0.5911 train_acc=1.000 | val_loss=0.2552 val_acc=1.000
      ep51 train_loss=0.6203 train_acc=0.983 | val_loss=0.2128 val_acc=1.000
      ep52 train_loss=0.6530 train_acc=0.972 | val_loss=0.2307 val_acc=1.000
      ep53 train_loss=0.5994 train_acc=0.994 | val_loss=0.2589 val_acc=1.000
      ep54 train_loss=0.6167 train_acc=0.994 | val_loss=0.2584 val_acc=1.000
      ep55 train_loss=0.6011 train_acc=0.994 | val_loss=0.2597 val_acc=1.000
      ep56 train_loss=0.6225 train_acc=0.994 | val_loss=0.2629 val_acc=1.000
      ep57 train_loss=0.6187 train_acc=0.983 | val_loss=0.2455 val_acc=1.000
      ep58 train_loss=0.6514 train_acc=0.989 | val_loss=0.2533 val_acc=1.000
      ep59 train_loss=0.6017 train_acc=1.000 | val_loss=0.2752 val_acc=1.000
fold result: UF1=0.7111 UAR=0.7600 ACC=0.9167
fold 10/21: 20 train subjects / 1 validation subjects; 184 train / 8 validation samples
      ep00 train_loss=1.6657 train_acc=0.337 | val_loss=1.3196 val_acc=0.500
      ep01 train_loss=1.1693 train_acc=0.576 | val_loss=1.5015 val_acc=0.125
      ep02 train_loss=1.0977 train_acc=0.658 | val_loss=1.2296 val_acc=0.375
      ep03 train_loss=1.1359 train_acc=0.647 | val_loss=1.0960 val_acc=0.625
      ep04 train_loss=0.9836 train_acc=0.712 | val_loss=1.0160 val_acc=0.625
      ep05 train_loss=0.8709 train_acc=0.799 | val_loss=0.8693 val_acc=0.625
      ep06 train_loss=0.8229 train_acc=0.804 | val_loss=0.6036 val_acc=0.750
      ep07 train_loss=0.8292 train_acc=0.859 | val_loss=0.7935 val_acc=0.625
      ep08 train_loss=0.7159 train_acc=0.918 | val_loss=0.7269 val_acc=0.750
      ep09 train_loss=0.7448 train_acc=0.924 | val_loss=0.9844 val_acc=0.750
      ep10 train_loss=0.7751 train_acc=0.897 | val_loss=0.6186 val_acc=0.750
      ep11 train_loss=0.7067 train_acc=0.902 | val_loss=0.6741 val_acc=0.625
      ep12 train_loss=0.7299 train_acc=0.908 | val_loss=0.7609 val_acc=0.625
      ep13 train_loss=0.7350 train_acc=0.918 | val_loss=0.6950 val_acc=0.750
      ep14 train_loss=0.7270 train_acc=0.918 | val_loss=0.4008 val_acc=0.875
      ep15 train_loss=0.6704 train_acc=0.967 | val_loss=0.5281 val_acc=0.875
      ep16 train_loss=0.6947 train_acc=0.957 | val_loss=0.5039 val_acc=0.875
      ep17 train_loss=0.6753 train_acc=0.924 | val_loss=0.6569 val_acc=0.750
      ep18 train_loss=0.6716 train_acc=0.957 | val_loss=0.4832 val_acc=0.750
      ep19 train_loss=0.6754 train_acc=0.935 | val_loss=0.6519 val_acc=0.875
      ep20 train_loss=0.6852 train_acc=0.967 | val_loss=0.5967 val_acc=0.750
      ep21 train_loss=0.6666 train_acc=0.957 | val_loss=0.6184 val_acc=0.750
      ep22 train_loss=0.6414 train_acc=0.978 | val_loss=0.6289 val_acc=0.625
      ep23 train_loss=0.6792 train_acc=0.973 | val_loss=0.4767 val_acc=0.875
      ep24 train_loss=0.6097 train_acc=0.989 | val_loss=0.4922 val_acc=0.875
      ep25 train_loss=0.6435 train_acc=0.962 | val_loss=0.6405 val_acc=0.875
      ep26 train_loss=0.6228 train_acc=1.000 | val_loss=0.6435 val_acc=0.875
      ep27 train_loss=0.6317 train_acc=0.984 | val_loss=0.5407 val_acc=0.875
      ep28 train_loss=0.6365 train_acc=0.978 | val_loss=0.5967 val_acc=0.875
      ep29 train_loss=0.6065 train_acc=0.984 | val_loss=0.6027 val_acc=0.875
      ep30 train_loss=0.6175 train_acc=0.995 | val_loss=0.5481 val_acc=1.000
      ep31 train_loss=0.6304 train_acc=0.984 | val_loss=0.4488 val_acc=1.000
      ep32 train_loss=0.6221 train_acc=1.000 | val_loss=0.5488 val_acc=0.750
      ep33 train_loss=0.5946 train_acc=0.995 | val_loss=0.6470 val_acc=0.625
      ep34 train_loss=0.6296 train_acc=0.984 | val_loss=0.6097 val_acc=0.875
      ep35 train_loss=0.6195 train_acc=0.989 | val_loss=0.5951 val_acc=0.875
      ep36 train_loss=0.6117 train_acc=0.984 | val_loss=0.6203 val_acc=0.875
      ep37 train_loss=0.6042 train_acc=0.989 | val_loss=0.6021 val_acc=0.750
      ep38 train_loss=0.6454 train_acc=0.989 | val_loss=0.6234 val_acc=0.750
      ep39 train_loss=0.6145 train_acc=0.989 | val_loss=0.5591 val_acc=0.750
      ep40 train_loss=0.5876 train_acc=1.000 | val_loss=0.5692 val_acc=0.750
      ep41 train_loss=0.6281 train_acc=0.967 | val_loss=0.4941 val_acc=1.000
      ep42 train_loss=0.6539 train_acc=0.984 | val_loss=0.5950 val_acc=0.750
      ep43 train_loss=0.5863 train_acc=1.000 | val_loss=0.6924 val_acc=0.750
      ep44 train_loss=0.5847 train_acc=0.995 | val_loss=0.5542 val_acc=0.750
      ep45 train_loss=0.5749 train_acc=0.995 | val_loss=0.6013 val_acc=0.750
      ep46 train_loss=0.5985 train_acc=1.000 | val_loss=0.5869 val_acc=0.750
      ep47 train_loss=0.6548 train_acc=0.967 | val_loss=0.4834 val_acc=1.000
      ep48 train_loss=0.5729 train_acc=1.000 | val_loss=0.5566 val_acc=0.750
      ep49 train_loss=0.5964 train_acc=0.989 | val_loss=0.5779 val_acc=0.750
      ep50 train_loss=0.5852 train_acc=1.000 | val_loss=0.5698 val_acc=0.750
      ep51 train_loss=0.6330 train_acc=0.978 | val_loss=0.5983 val_acc=0.750
      ep52 train_loss=0.6025 train_acc=0.995 | val_loss=0.5696 val_acc=0.750
      ep53 train_loss=0.6347 train_acc=0.984 | val_loss=0.5477 val_acc=0.875
      ep54 train_loss=0.5989 train_acc=0.995 | val_loss=0.5587 val_acc=0.750
      ep55 train_loss=0.5998 train_acc=0.995 | val_loss=0.5552 val_acc=1.000
      ep56 train_loss=0.5851 train_acc=1.000 | val_loss=0.5941 val_acc=0.750
      ep57 train_loss=0.5786 train_acc=1.000 | val_loss=0.5752 val_acc=0.750
      ep58 train_loss=0.5862 train_acc=0.995 | val_loss=0.5356 val_acc=0.750
      ep59 train_loss=0.6107 train_acc=0.989 | val_loss=0.5878 val_acc=0.750
fold result: UF1=0.3418 UAR=0.3667 ACC=0.8750
fold 11/21: 20 train subjects / 1 validation subjects; 188 train / 4 validation samples
      ep00 train_loss=1.7140 train_acc=0.245 | val_loss=1.4389 val_acc=0.000
      ep01 train_loss=1.2421 train_acc=0.574 | val_loss=0.9220 val_acc=0.750
      ep02 train_loss=1.1008 train_acc=0.644 | val_loss=1.0080 val_acc=0.750
      ep03 train_loss=1.0538 train_acc=0.660 | val_loss=1.2686 val_acc=0.500
      ep04 train_loss=0.8763 train_acc=0.803 | val_loss=0.8908 val_acc=0.750
      ep05 train_loss=0.8247 train_acc=0.846 | val_loss=1.0802 val_acc=0.500
      ep06 train_loss=0.8552 train_acc=0.846 | val_loss=1.3552 val_acc=0.500
      ep07 train_loss=0.8091 train_acc=0.830 | val_loss=1.7967 val_acc=0.250
      ep08 train_loss=0.8311 train_acc=0.840 | val_loss=0.9857 val_acc=0.500
      ep09 train_loss=0.8102 train_acc=0.846 | val_loss=1.4047 val_acc=0.250
      ep10 train_loss=0.8562 train_acc=0.840 | val_loss=1.1298 val_acc=0.500
