=== PROTOCOL V2 201_expB_vivit_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T11:10:21.955620 | role: dev
      ep26 train_loss=0.8525 train_acc=0.798 | val_loss=1.9180 val_acc=0.000
      ep27 train_loss=0.8354 train_acc=0.803 | val_loss=1.9476 val_acc=0.000
      ep28 train_loss=0.8120 train_acc=0.841 | val_loss=2.0089 val_acc=0.000
      ep29 train_loss=0.8261 train_acc=0.820 | val_loss=2.0140 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 11/26: 25 train subjects / 1 validation subjects; 236 train / 10 validation samples
      ep00 train_loss=1.6924 train_acc=0.199 | val_loss=1.5056 val_acc=0.600
      ep01 train_loss=1.6555 train_acc=0.352 | val_loss=1.6298 val_acc=0.000
      ep02 train_loss=1.6447 train_acc=0.275 | val_loss=1.7442 val_acc=0.000
      ep03 train_loss=1.5942 train_acc=0.301 | val_loss=1.7480 val_acc=0.000
      ep04 train_loss=1.5752 train_acc=0.267 | val_loss=1.5742 val_acc=0.000
      ep05 train_loss=1.5104 train_acc=0.322 | val_loss=1.7323 val_acc=0.000
      ep06 train_loss=1.4357 train_acc=0.428 | val_loss=1.6793 val_acc=0.200
      ep07 train_loss=1.3628 train_acc=0.445 | val_loss=0.9312 val_acc=0.700
      ep08 train_loss=1.2775 train_acc=0.475 | val_loss=1.2326 val_acc=0.200
      ep09 train_loss=1.2428 train_acc=0.530 | val_loss=1.0149 val_acc=0.600
      ep10 train_loss=1.1904 train_acc=0.568 | val_loss=2.0454 val_acc=0.000
      ep11 train_loss=1.1480 train_acc=0.576 | val_loss=1.0744 val_acc=0.400
      ep12 train_loss=1.1328 train_acc=0.597 | val_loss=0.9952 val_acc=0.500
      ep13 train_loss=1.0969 train_acc=0.653 | val_loss=0.9835 val_acc=0.700
      ep14 train_loss=1.0784 train_acc=0.640 | val_loss=1.1448 val_acc=0.500
      ep15 train_loss=1.0726 train_acc=0.644 | val_loss=0.9049 val_acc=0.600
      ep16 train_loss=0.9944 train_acc=0.725 | val_loss=0.8013 val_acc=0.700
      ep17 train_loss=0.9752 train_acc=0.729 | val_loss=0.7900 val_acc=0.800
      ep18 train_loss=0.9519 train_acc=0.720 | val_loss=0.8134 val_acc=0.800
      ep19 train_loss=0.9376 train_acc=0.780 | val_loss=0.8550 val_acc=0.800
      ep20 train_loss=0.9126 train_acc=0.758 | val_loss=0.7989 val_acc=0.800
      ep21 train_loss=0.8886 train_acc=0.801 | val_loss=0.7612 val_acc=0.700
      ep22 train_loss=0.8687 train_acc=0.775 | val_loss=0.7679 val_acc=0.800
      ep23 train_loss=0.8663 train_acc=0.809 | val_loss=0.7882 val_acc=0.700
      ep24 train_loss=0.8592 train_acc=0.826 | val_loss=0.7717 val_acc=0.700
      ep25 train_loss=0.8290 train_acc=0.847 | val_loss=0.7850 val_acc=0.700
      ep26 train_loss=0.8113 train_acc=0.818 | val_loss=0.7853 val_acc=0.700
      ep27 train_loss=0.8205 train_acc=0.788 | val_loss=0.7955 val_acc=0.700
      ep28 train_loss=0.8246 train_acc=0.839 | val_loss=0.7933 val_acc=0.700
      ep29 train_loss=0.8130 train_acc=0.843 | val_loss=0.7918 val_acc=0.700
fold result: UF1=0.2681 UAR=0.2667 ACC=0.7000
fold 12/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=1.7070 train_acc=0.162 | val_loss=1.5901 val_acc=0.167
      ep01 train_loss=1.6797 train_acc=0.209 | val_loss=1.6065 val_acc=0.333
      ep02 train_loss=1.6647 train_acc=0.231 | val_loss=1.6836 val_acc=0.083
      ep03 train_loss=1.6070 train_acc=0.252 | val_loss=1.6558 val_acc=0.083
      ep04 train_loss=1.6048 train_acc=0.372 | val_loss=1.6425 val_acc=0.333
      ep05 train_loss=1.5278 train_acc=0.350 | val_loss=1.7155 val_acc=0.333
      ep06 train_loss=1.5010 train_acc=0.342 | val_loss=1.5801 val_acc=0.417
      ep07 train_loss=1.4165 train_acc=0.432 | val_loss=1.7497 val_acc=0.417
      ep08 train_loss=1.3551 train_acc=0.479 | val_loss=1.7004 val_acc=0.333
      ep09 train_loss=1.3156 train_acc=0.526 | val_loss=1.7409 val_acc=0.083
      ep10 train_loss=1.2534 train_acc=0.547 | val_loss=1.7254 val_acc=0.417
      ep11 train_loss=1.2051 train_acc=0.564 | val_loss=1.5994 val_acc=0.333
      ep12 train_loss=1.1529 train_acc=0.654 | val_loss=1.7319 val_acc=0.250
      ep13 train_loss=1.1118 train_acc=0.667 | val_loss=1.8672 val_acc=0.167
      ep14 train_loss=1.1008 train_acc=0.632 | val_loss=1.9202 val_acc=0.250
      ep15 train_loss=1.0914 train_acc=0.692 | val_loss=2.0412 val_acc=0.083
      ep16 train_loss=1.0483 train_acc=0.709 | val_loss=2.1489 val_acc=0.083
      ep17 train_loss=1.0043 train_acc=0.739 | val_loss=1.9626 val_acc=0.250
      ep18 train_loss=0.9803 train_acc=0.739 | val_loss=2.1164 val_acc=0.250
      ep19 train_loss=0.9554 train_acc=0.735 | val_loss=2.2142 val_acc=0.167
      ep20 train_loss=0.9165 train_acc=0.744 | val_loss=2.3641 val_acc=0.167
      ep21 train_loss=0.9232 train_acc=0.769 | val_loss=2.1024 val_acc=0.167
      ep22 train_loss=0.8975 train_acc=0.752 | val_loss=2.2610 val_acc=0.167
      ep23 train_loss=0.8945 train_acc=0.774 | val_loss=2.3048 val_acc=0.083
      ep24 train_loss=0.8694 train_acc=0.799 | val_loss=2.3976 val_acc=0.167
      ep25 train_loss=0.8969 train_acc=0.786 | val_loss=2.3379 val_acc=0.083
      ep26 train_loss=0.8579 train_acc=0.795 | val_loss=2.3998 val_acc=0.083
      ep27 train_loss=0.8561 train_acc=0.799 | val_loss=2.3628 val_acc=0.083
      ep28 train_loss=0.8630 train_acc=0.812 | val_loss=2.3690 val_acc=0.083
      ep29 train_loss=0.8568 train_acc=0.786 | val_loss=2.3706 val_acc=0.083
fold result: UF1=0.0444 UAR=0.1000 ACC=0.0833
fold 13/26: 25 train subjects / 1 validation subjects; 238 train / 8 validation samples
      ep00 train_loss=1.6928 train_acc=0.206 | val_loss=1.5848 val_acc=0.000
      ep01 train_loss=1.6551 train_acc=0.193 | val_loss=1.6437 val_acc=0.000
      ep02 train_loss=1.6454 train_acc=0.311 | val_loss=1.5059 val_acc=0.750
      ep03 train_loss=1.5983 train_acc=0.286 | val_loss=1.5570 val_acc=0.000
      ep04 train_loss=1.5386 train_acc=0.290 | val_loss=1.7903 val_acc=0.250
      ep05 train_loss=1.5075 train_acc=0.315 | val_loss=1.5055 val_acc=0.000
      ep06 train_loss=1.4405 train_acc=0.403 | val_loss=1.7862 val_acc=0.000
      ep07 train_loss=1.4777 train_acc=0.378 | val_loss=1.6445 val_acc=0.000
      ep08 train_loss=1.4290 train_acc=0.445 | val_loss=1.7980 val_acc=0.000
      ep09 train_loss=1.3028 train_acc=0.546 | val_loss=2.1241 val_acc=0.125
      ep10 train_loss=1.2336 train_acc=0.580 | val_loss=1.2970 val_acc=0.625
      ep11 train_loss=1.1923 train_acc=0.576 | val_loss=2.1227 val_acc=0.000
      ep12 train_loss=1.1375 train_acc=0.630 | val_loss=1.8245 val_acc=0.000
      ep13 train_loss=1.1045 train_acc=0.639 | val_loss=2.0947 val_acc=0.125
      ep14 train_loss=1.0842 train_acc=0.672 | val_loss=2.0620 val_acc=0.000
      ep15 train_loss=1.0193 train_acc=0.693 | val_loss=1.4504 val_acc=0.375
      ep16 train_loss=1.0014 train_acc=0.739 | val_loss=2.3185 val_acc=0.000
      ep17 train_loss=0.9622 train_acc=0.744 | val_loss=1.3794 val_acc=0.375
      ep18 train_loss=0.9425 train_acc=0.748 | val_loss=1.7191 val_acc=0.125
      ep19 train_loss=0.9048 train_acc=0.786 | val_loss=2.2148 val_acc=0.000
      ep20 train_loss=0.8792 train_acc=0.777 | val_loss=2.0815 val_acc=0.000
      ep21 train_loss=0.8859 train_acc=0.790 | val_loss=2.1110 val_acc=0.000
      ep22 train_loss=0.8599 train_acc=0.811 | val_loss=1.6276 val_acc=0.375
      ep23 train_loss=0.8387 train_acc=0.819 | val_loss=2.0686 val_acc=0.125
      ep24 train_loss=0.8176 train_acc=0.832 | val_loss=1.7042 val_acc=0.250
      ep25 train_loss=0.8052 train_acc=0.819 | val_loss=1.8545 val_acc=0.250
      ep26 train_loss=0.8160 train_acc=0.786 | val_loss=1.7777 val_acc=0.250
      ep27 train_loss=0.7982 train_acc=0.845 | val_loss=1.7861 val_acc=0.250
      ep28 train_loss=0.7894 train_acc=0.828 | val_loss=1.7703 val_acc=0.250
      ep29 train_loss=0.8064 train_acc=0.832 | val_loss=1.7629 val_acc=0.250
fold result: UF1=0.1000 UAR=0.0667 ACC=0.2500
fold 14/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=1.7011 train_acc=0.190 | val_loss=1.5265 val_acc=0.750
      ep01 train_loss=1.6642 train_acc=0.335 | val_loss=1.7394 val_acc=0.000
      ep02 train_loss=1.6506 train_acc=0.227 | val_loss=1.6853 val_acc=0.250
      ep03 train_loss=1.6342 train_acc=0.322 | val_loss=1.5982 val_acc=0.000
      ep04 train_loss=1.5946 train_acc=0.322 | val_loss=1.5553 val_acc=0.250
      ep05 train_loss=1.5624 train_acc=0.376 | val_loss=1.5366 val_acc=0.000
      ep06 train_loss=1.4796 train_acc=0.450 | val_loss=1.6827 val_acc=0.000
      ep07 train_loss=1.4487 train_acc=0.442 | val_loss=1.6182 val_acc=0.000
      ep08 train_loss=1.3470 train_acc=0.541 | val_loss=1.7268 val_acc=0.000
      ep09 train_loss=1.3173 train_acc=0.512 | val_loss=1.6743 val_acc=0.000
      ep10 train_loss=1.2623 train_acc=0.583 | val_loss=1.4928 val_acc=0.250
      ep11 train_loss=1.2279 train_acc=0.533 | val_loss=1.5091 val_acc=0.500
      ep12 train_loss=1.1901 train_acc=0.583 | val_loss=1.7712 val_acc=0.000
      ep13 train_loss=1.1194 train_acc=0.682 | val_loss=1.6778 val_acc=0.250
      ep14 train_loss=1.0866 train_acc=0.674 | val_loss=1.3809 val_acc=0.500
      ep15 train_loss=1.0603 train_acc=0.702 | val_loss=1.3850 val_acc=0.500
      ep16 train_loss=0.9995 train_acc=0.727 | val_loss=1.4857 val_acc=0.250
      ep17 train_loss=0.9542 train_acc=0.744 | val_loss=1.0942 val_acc=0.750
      ep18 train_loss=0.9887 train_acc=0.773 | val_loss=1.1357 val_acc=0.750
      ep19 train_loss=0.9235 train_acc=0.760 | val_loss=1.2493 val_acc=0.500
      ep20 train_loss=0.9357 train_acc=0.752 | val_loss=1.1693 val_acc=0.500
      ep21 train_loss=0.9182 train_acc=0.769 | val_loss=1.0762 val_acc=0.750
      ep22 train_loss=0.8727 train_acc=0.810 | val_loss=1.1226 val_acc=0.750
      ep23 train_loss=0.8641 train_acc=0.810 | val_loss=1.0886 val_acc=0.750
      ep24 train_loss=0.8677 train_acc=0.789 | val_loss=1.2854 val_acc=0.750
      ep25 train_loss=0.8210 train_acc=0.822 | val_loss=1.1337 val_acc=0.750
      ep26 train_loss=0.8324 train_acc=0.851 | val_loss=1.1577 val_acc=0.750
      ep27 train_loss=0.8310 train_acc=0.847 | val_loss=1.1712 val_acc=0.750
      ep28 train_loss=0.8114 train_acc=0.835 | val_loss=1.1637 val_acc=0.750
      ep29 train_loss=0.8139 train_acc=0.831 | val_loss=1.1649 val_acc=0.750
fold result: UF1=0.1714 UAR=0.2000 ACC=0.7500
fold 15/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.6877 train_acc=0.152 | val_loss=1.6014 val_acc=0.000
      ep01 train_loss=1.6723 train_acc=0.309 | val_loss=1.6659 val_acc=0.000
      ep02 train_loss=1.6504 train_acc=0.189 | val_loss=1.6771 val_acc=0.000
      ep03 train_loss=1.6208 train_acc=0.354 | val_loss=1.6240 val_acc=0.000
      ep04 train_loss=1.5259 train_acc=0.379 | val_loss=1.7077 val_acc=0.000
      ep05 train_loss=1.5465 train_acc=0.296 | val_loss=1.9823 val_acc=0.000
      ep06 train_loss=1.4845 train_acc=0.428 | val_loss=1.7365 val_acc=0.333
      ep07 train_loss=1.3603 train_acc=0.490 | val_loss=1.7901 val_acc=0.333
      ep08 train_loss=1.3758 train_acc=0.440 | val_loss=1.8859 val_acc=0.333
      ep09 train_loss=1.2871 train_acc=0.523 | val_loss=2.1608 val_acc=0.000
      ep10 train_loss=1.1900 train_acc=0.560 | val_loss=1.9931 val_acc=0.000
      ep11 train_loss=1.1848 train_acc=0.593 | val_loss=2.1481 val_acc=0.000
      ep12 train_loss=1.1573 train_acc=0.601 | val_loss=2.1756 val_acc=0.000
      ep13 train_loss=1.1165 train_acc=0.687 | val_loss=2.2792 val_acc=0.000
      ep14 train_loss=1.0616 train_acc=0.671 | val_loss=1.6994 val_acc=0.333
      ep15 train_loss=1.0484 train_acc=0.650 | val_loss=2.3988 val_acc=0.000
      ep16 train_loss=1.0041 train_acc=0.724 | val_loss=2.3895 val_acc=0.333
      ep17 train_loss=0.9728 train_acc=0.716 | val_loss=2.3770 val_acc=0.000
      ep18 train_loss=0.9485 train_acc=0.741 | val_loss=2.2279 val_acc=0.333
      ep19 train_loss=0.9194 train_acc=0.786 | val_loss=2.2823 val_acc=0.333
      ep20 train_loss=0.9023 train_acc=0.794 | val_loss=2.5502 val_acc=0.000
      ep21 train_loss=0.8797 train_acc=0.782 | val_loss=2.2461 val_acc=0.333
      ep22 train_loss=0.8559 train_acc=0.815 | val_loss=2.3284 val_acc=0.333
      ep23 train_loss=0.8649 train_acc=0.823 | val_loss=2.2489 val_acc=0.333
      ep24 train_loss=0.8435 train_acc=0.811 | val_loss=2.2344 val_acc=0.333
      ep25 train_loss=0.8353 train_acc=0.819 | val_loss=2.2612 val_acc=0.000
      ep26 train_loss=0.8326 train_acc=0.835 | val_loss=2.2418 val_acc=0.000
      ep27 train_loss=0.7888 train_acc=0.848 | val_loss=2.2458 val_acc=0.000
      ep28 train_loss=0.8112 train_acc=0.844 | val_loss=2.2295 val_acc=0.333
      ep29 train_loss=0.8152 train_acc=0.840 | val_loss=2.2304 val_acc=0.333
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 16/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=1.7008 train_acc=0.186 | val_loss=1.6386 val_acc=0.250
      ep01 train_loss=1.6626 train_acc=0.302 | val_loss=1.7466 val_acc=0.000
      ep02 train_loss=1.6555 train_acc=0.178 | val_loss=1.8545 val_acc=0.250
      ep03 train_loss=1.6311 train_acc=0.314 | val_loss=1.8476 val_acc=0.000
      ep04 train_loss=1.5842 train_acc=0.298 | val_loss=1.7907 val_acc=0.250
      ep05 train_loss=1.5574 train_acc=0.335 | val_loss=1.9114 val_acc=0.000
      ep06 train_loss=1.4702 train_acc=0.434 | val_loss=1.8038 val_acc=0.000
      ep07 train_loss=1.4261 train_acc=0.450 | val_loss=1.7274 val_acc=0.000
      ep08 train_loss=1.3252 train_acc=0.517 | val_loss=1.9474 val_acc=0.000
      ep09 train_loss=1.2888 train_acc=0.517 | val_loss=1.8575 val_acc=0.000
      ep10 train_loss=1.2647 train_acc=0.558 | val_loss=2.2770 val_acc=0.000
      ep11 train_loss=1.1887 train_acc=0.587 | val_loss=2.6408 val_acc=0.250
      ep12 train_loss=1.2037 train_acc=0.574 | val_loss=2.6144 val_acc=0.250
      ep13 train_loss=1.0973 train_acc=0.682 | val_loss=2.4801 val_acc=0.000
      ep14 train_loss=1.0599 train_acc=0.661 | val_loss=2.6925 val_acc=0.000
      ep15 train_loss=1.0349 train_acc=0.715 | val_loss=2.6525 val_acc=0.000
      ep16 train_loss=0.9872 train_acc=0.719 | val_loss=2.6394 val_acc=0.000
      ep17 train_loss=0.9339 train_acc=0.752 | val_loss=2.7792 val_acc=0.000
      ep18 train_loss=0.9545 train_acc=0.785 | val_loss=2.8250 val_acc=0.000
      ep19 train_loss=0.9010 train_acc=0.769 | val_loss=2.9938 val_acc=0.000
      ep20 train_loss=0.9223 train_acc=0.756 | val_loss=2.9792 val_acc=0.000
      ep21 train_loss=0.8844 train_acc=0.789 | val_loss=2.9079 val_acc=0.000
      ep22 train_loss=0.8542 train_acc=0.814 | val_loss=2.8822 val_acc=0.000
      ep23 train_loss=0.8424 train_acc=0.814 | val_loss=2.9399 val_acc=0.000
      ep24 train_loss=0.8635 train_acc=0.810 | val_loss=2.8344 val_acc=0.000
      ep25 train_loss=0.8118 train_acc=0.806 | val_loss=2.9367 val_acc=0.000
      ep26 train_loss=0.8212 train_acc=0.851 | val_loss=2.9284 val_acc=0.000
      ep27 train_loss=0.8175 train_acc=0.831 | val_loss=2.9447 val_acc=0.000
      ep28 train_loss=0.7998 train_acc=0.822 | val_loss=2.9397 val_acc=0.000
      ep29 train_loss=0.8096 train_acc=0.831 | val_loss=2.9391 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 17/26: 25 train subjects / 1 validation subjects; 212 train / 34 validation samples
      ep00 train_loss=1.7130 train_acc=0.160 | val_loss=1.6173 val_acc=0.265
      ep01 train_loss=1.6882 train_acc=0.184 | val_loss=1.6457 val_acc=0.029
      ep02 train_loss=1.6860 train_acc=0.236 | val_loss=1.5684 val_acc=0.265
      ep03 train_loss=1.6655 train_acc=0.236 | val_loss=1.5666 val_acc=0.412
      ep04 train_loss=1.6176 train_acc=0.368 | val_loss=1.6042 val_acc=0.265
      ep05 train_loss=1.5655 train_acc=0.344 | val_loss=1.5558 val_acc=0.265
      ep06 train_loss=1.5297 train_acc=0.344 | val_loss=1.5643 val_acc=0.235
      ep07 train_loss=1.4307 train_acc=0.467 | val_loss=1.6650 val_acc=0.265
      ep08 train_loss=1.3355 train_acc=0.448 | val_loss=1.5388 val_acc=0.265
      ep09 train_loss=1.2666 train_acc=0.528 | val_loss=1.9308 val_acc=0.206
      ep10 train_loss=1.2557 train_acc=0.500 | val_loss=2.0358 val_acc=0.265
      ep11 train_loss=1.2426 train_acc=0.566 | val_loss=1.7804 val_acc=0.235
      ep12 train_loss=1.1494 train_acc=0.604 | val_loss=1.6724 val_acc=0.206
      ep13 train_loss=1.0378 train_acc=0.632 | val_loss=1.9166 val_acc=0.265
      ep14 train_loss=1.0127 train_acc=0.712 | val_loss=2.1825 val_acc=0.206
      ep15 train_loss=1.0043 train_acc=0.679 | val_loss=2.0332 val_acc=0.235
      ep16 train_loss=1.0025 train_acc=0.693 | val_loss=2.3715 val_acc=0.235
      ep17 train_loss=0.9612 train_acc=0.731 | val_loss=2.2001 val_acc=0.235
      ep18 train_loss=0.9087 train_acc=0.755 | val_loss=2.2478 val_acc=0.206
      ep19 train_loss=0.8681 train_acc=0.769 | val_loss=2.3460 val_acc=0.206
      ep20 train_loss=0.8538 train_acc=0.769 | val_loss=2.3352 val_acc=0.206
      ep21 train_loss=0.8749 train_acc=0.792 | val_loss=2.4951 val_acc=0.206
      ep22 train_loss=0.8692 train_acc=0.821 | val_loss=2.4480 val_acc=0.206
      ep23 train_loss=0.8183 train_acc=0.802 | val_loss=2.5249 val_acc=0.206
      ep24 train_loss=0.8169 train_acc=0.825 | val_loss=2.5213 val_acc=0.206
      ep25 train_loss=0.8095 train_acc=0.816 | val_loss=2.5593 val_acc=0.206
      ep26 train_loss=0.7862 train_acc=0.840 | val_loss=2.5653 val_acc=0.206
      ep27 train_loss=0.8129 train_acc=0.825 | val_loss=2.5980 val_acc=0.206
      ep28 train_loss=0.7989 train_acc=0.849 | val_loss=2.5940 val_acc=0.206
      ep29 train_loss=0.7968 train_acc=0.830 | val_loss=2.5941 val_acc=0.206
fold result: UF1=0.0700 UAR=0.2000 ACC=0.2059
fold 18/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.6855 train_acc=0.193 | val_loss=1.4596 val_acc=1.000
      ep01 train_loss=1.6703 train_acc=0.313 | val_loss=1.4407 val_acc=1.000
      ep02 train_loss=1.6457 train_acc=0.210 | val_loss=1.1168 val_acc=1.000
      ep03 train_loss=1.6188 train_acc=0.329 | val_loss=1.1137 val_acc=1.000
      ep04 train_loss=1.5483 train_acc=0.305 | val_loss=1.3163 val_acc=0.667
      ep05 train_loss=1.5267 train_acc=0.325 | val_loss=0.9452 val_acc=0.667
      ep06 train_loss=1.4767 train_acc=0.379 | val_loss=1.5292 val_acc=0.000
      ep07 train_loss=1.3710 train_acc=0.477 | val_loss=1.8452 val_acc=0.000
      ep08 train_loss=1.3956 train_acc=0.412 | val_loss=1.3635 val_acc=0.000
      ep09 train_loss=1.3071 train_acc=0.465 | val_loss=0.9515 val_acc=0.667
      ep10 train_loss=1.2020 train_acc=0.568 | val_loss=1.2929 val_acc=0.000
      ep11 train_loss=1.1679 train_acc=0.597 | val_loss=1.0414 val_acc=0.333
      ep12 train_loss=1.1432 train_acc=0.601 | val_loss=1.3680 val_acc=0.000
      ep13 train_loss=1.1137 train_acc=0.658 | val_loss=1.4510 val_acc=0.000
      ep14 train_loss=1.0826 train_acc=0.654 | val_loss=1.9183 val_acc=0.000
      ep15 train_loss=1.0641 train_acc=0.634 | val_loss=1.1995 val_acc=0.000
      ep16 train_loss=1.0356 train_acc=0.679 | val_loss=1.3869 val_acc=0.000
      ep17 train_loss=0.9575 train_acc=0.765 | val_loss=1.2947 val_acc=0.000
      ep18 train_loss=0.9451 train_acc=0.761 | val_loss=1.3689 val_acc=0.000
      ep19 train_loss=0.8968 train_acc=0.790 | val_loss=1.6415 val_acc=0.000
      ep20 train_loss=0.8988 train_acc=0.761 | val_loss=0.8348 val_acc=0.333
      ep21 train_loss=0.8603 train_acc=0.765 | val_loss=1.3845 val_acc=0.000
      ep22 train_loss=0.8456 train_acc=0.798 | val_loss=1.4991 val_acc=0.000
      ep23 train_loss=0.8610 train_acc=0.802 | val_loss=1.5485 val_acc=0.000
      ep24 train_loss=0.8312 train_acc=0.811 | val_loss=1.5595 val_acc=0.000
      ep25 train_loss=0.8314 train_acc=0.819 | val_loss=1.4264 val_acc=0.000
      ep26 train_loss=0.8233 train_acc=0.831 | val_loss=1.4860 val_acc=0.000
      ep27 train_loss=0.7888 train_acc=0.840 | val_loss=1.4797 val_acc=0.000
      ep28 train_loss=0.8000 train_acc=0.835 | val_loss=1.5202 val_acc=0.000
      ep29 train_loss=0.7965 train_acc=0.848 | val_loss=1.5208 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 19/26: 25 train subjects / 1 validation subjects; 231 train / 15 validation samples
      ep00 train_loss=1.7053 train_acc=0.234 | val_loss=1.6231 val_acc=0.333
      ep01 train_loss=1.6865 train_acc=0.165 | val_loss=1.6365 val_acc=0.000
      ep02 train_loss=1.6616 train_acc=0.264 | val_loss=1.7217 val_acc=0.000
      ep03 train_loss=1.6234 train_acc=0.260 | val_loss=1.6778 val_acc=0.067
      ep04 train_loss=1.6132 train_acc=0.381 | val_loss=1.7972 val_acc=0.067
      ep05 train_loss=1.5343 train_acc=0.394 | val_loss=2.0926 val_acc=0.000
      ep06 train_loss=1.4601 train_acc=0.459 | val_loss=2.2151 val_acc=0.000
      ep07 train_loss=1.3995 train_acc=0.472 | val_loss=1.9605 val_acc=0.133
      ep08 train_loss=1.3637 train_acc=0.494 | val_loss=2.3313 val_acc=0.000
      ep09 train_loss=1.3221 train_acc=0.485 | val_loss=2.3966 val_acc=0.000
      ep10 train_loss=1.2439 train_acc=0.593 | val_loss=2.3030 val_acc=0.000
      ep11 train_loss=1.2154 train_acc=0.558 | val_loss=2.4425 val_acc=0.000
      ep12 train_loss=1.1818 train_acc=0.602 | val_loss=2.3034 val_acc=0.067
      ep13 train_loss=1.1024 train_acc=0.654 | val_loss=2.2213 val_acc=0.067
      ep14 train_loss=1.0940 train_acc=0.649 | val_loss=2.2719 val_acc=0.067
      ep15 train_loss=1.0511 train_acc=0.710 | val_loss=2.2898 val_acc=0.067
      ep16 train_loss=1.0284 train_acc=0.732 | val_loss=2.3643 val_acc=0.067
      ep17 train_loss=0.9896 train_acc=0.693 | val_loss=2.4058 val_acc=0.000
      ep18 train_loss=0.9412 train_acc=0.792 | val_loss=2.4025 val_acc=0.067
      ep19 train_loss=0.9264 train_acc=0.775 | val_loss=2.2928 val_acc=0.067
      ep20 train_loss=0.8882 train_acc=0.823 | val_loss=2.3530 val_acc=0.067
      ep21 train_loss=0.8607 train_acc=0.766 | val_loss=2.5463 val_acc=0.067
      ep22 train_loss=0.8480 train_acc=0.831 | val_loss=2.3450 val_acc=0.133
      ep23 train_loss=0.8407 train_acc=0.827 | val_loss=2.5033 val_acc=0.067
      ep24 train_loss=0.8333 train_acc=0.831 | val_loss=2.3880 val_acc=0.067
      ep25 train_loss=0.8176 train_acc=0.823 | val_loss=2.5488 val_acc=0.067
      ep26 train_loss=0.8132 train_acc=0.844 | val_loss=2.4917 val_acc=0.067
      ep27 train_loss=0.8185 train_acc=0.835 | val_loss=2.5115 val_acc=0.067
      ep28 train_loss=0.8247 train_acc=0.848 | val_loss=2.4996 val_acc=0.067
      ep29 train_loss=0.7786 train_acc=0.861 | val_loss=2.5036 val_acc=0.067
fold result: UF1=0.0400 UAR=0.0500 ACC=0.0667
fold 20/26: 25 train subjects / 1 validation subjects; 235 train / 11 validation samples
      ep00 train_loss=1.6773 train_acc=0.221 | val_loss=1.5399 val_acc=0.000
      ep01 train_loss=1.6401 train_acc=0.289 | val_loss=1.4695 val_acc=0.000
      ep02 train_loss=1.6420 train_acc=0.247 | val_loss=1.5481 val_acc=0.000
      ep03 train_loss=1.5948 train_acc=0.277 | val_loss=1.4484 val_acc=0.000
      ep04 train_loss=1.5308 train_acc=0.353 | val_loss=1.6634 val_acc=0.000
      ep05 train_loss=1.5129 train_acc=0.302 | val_loss=1.2464 val_acc=0.818
      ep06 train_loss=1.4190 train_acc=0.421 | val_loss=1.2526 val_acc=0.636
      ep07 train_loss=1.3498 train_acc=0.472 | val_loss=1.7561 val_acc=0.000
      ep08 train_loss=1.3317 train_acc=0.455 | val_loss=1.6132 val_acc=0.000
      ep09 train_loss=1.2646 train_acc=0.519 | val_loss=1.9996 val_acc=0.000
      ep10 train_loss=1.1484 train_acc=0.579 | val_loss=0.7867 val_acc=0.727
      ep11 train_loss=1.1430 train_acc=0.609 | val_loss=1.2234 val_acc=0.455
      ep12 train_loss=1.1242 train_acc=0.604 | val_loss=1.0040 val_acc=0.727
      ep13 train_loss=1.0644 train_acc=0.651 | val_loss=1.0712 val_acc=0.636
      ep14 train_loss=1.0316 train_acc=0.664 | val_loss=1.0333 val_acc=0.727
      ep15 train_loss=0.9766 train_acc=0.719 | val_loss=1.0370 val_acc=0.636
      ep16 train_loss=0.9712 train_acc=0.706 | val_loss=0.8071 val_acc=0.636
      ep17 train_loss=0.9496 train_acc=0.736 | val_loss=1.1656 val_acc=0.636
      ep18 train_loss=0.9283 train_acc=0.753 | val_loss=1.0963 val_acc=0.636
      ep19 train_loss=0.8856 train_acc=0.753 | val_loss=0.9272 val_acc=0.818
      ep20 train_loss=0.8637 train_acc=0.809 | val_loss=1.1924 val_acc=0.545
      ep21 train_loss=0.8509 train_acc=0.800 | val_loss=1.0783 val_acc=0.636
      ep22 train_loss=0.8297 train_acc=0.826 | val_loss=1.5816 val_acc=0.364
      ep23 train_loss=0.8199 train_acc=0.847 | val_loss=1.2621 val_acc=0.636
      ep24 train_loss=0.7984 train_acc=0.830 | val_loss=1.2236 val_acc=0.636
      ep25 train_loss=0.7826 train_acc=0.838 | val_loss=1.2949 val_acc=0.636
      ep26 train_loss=0.7773 train_acc=0.847 | val_loss=1.2674 val_acc=0.636
