=== PROTOCOL V2 203_expD_flow_strain_v2_dev_loso_all_p5 ===
time: 2026-09-11T09:45:54.597792 | role: dev
      ep18 train_loss=0.0373 train_acc=0.979 | val_loss=0.2811 val_acc=0.917
      ep19 train_loss=0.0181 train_acc=0.987 | val_loss=0.2289 val_acc=0.917
      ep20 train_loss=0.0099 train_acc=0.991 | val_loss=0.2154 val_acc=1.000
      ep21 train_loss=0.0193 train_acc=0.991 | val_loss=0.2317 val_acc=1.000
      ep22 train_loss=0.0161 train_acc=0.979 | val_loss=0.2189 val_acc=1.000
      ep23 train_loss=0.0150 train_acc=0.983 | val_loss=0.2479 val_acc=1.000
      ep24 train_loss=0.0058 train_acc=0.996 | val_loss=0.2719 val_acc=0.917
fold result: UF1=0.8000 UAR=0.8000 ACC=1.0000
fold 13/26: 25 train subjects / 1 validation subjects; 238 train / 8 validation samples
      ep00 train_loss=0.9054 train_acc=0.345 | val_loss=1.6738 val_acc=0.250
      ep01 train_loss=0.5074 train_acc=0.559 | val_loss=0.9089 val_acc=0.625
      ep02 train_loss=0.3363 train_acc=0.706 | val_loss=0.9879 val_acc=0.500
      ep03 train_loss=0.2589 train_acc=0.752 | val_loss=0.8663 val_acc=0.625
      ep04 train_loss=0.2562 train_acc=0.744 | val_loss=0.7731 val_acc=0.500
      ep05 train_loss=0.1779 train_acc=0.803 | val_loss=1.1067 val_acc=0.625
      ep06 train_loss=0.1316 train_acc=0.874 | val_loss=0.6926 val_acc=0.750
      ep07 train_loss=0.1099 train_acc=0.887 | val_loss=0.4764 val_acc=0.875
      ep08 train_loss=0.0654 train_acc=0.908 | val_loss=0.6427 val_acc=0.750
      ep09 train_loss=0.0794 train_acc=0.912 | val_loss=0.3833 val_acc=0.875
      ep10 train_loss=0.0553 train_acc=0.941 | val_loss=0.5918 val_acc=0.750
      ep11 train_loss=0.0531 train_acc=0.945 | val_loss=0.4285 val_acc=0.875
      ep12 train_loss=0.0765 train_acc=0.933 | val_loss=0.4553 val_acc=0.875
      ep13 train_loss=0.0927 train_acc=0.891 | val_loss=0.4641 val_acc=0.875
      ep14 train_loss=0.0408 train_acc=0.941 | val_loss=0.3960 val_acc=0.875
      ep15 train_loss=0.0376 train_acc=0.966 | val_loss=0.4855 val_acc=0.625
      ep16 train_loss=0.0189 train_acc=0.975 | val_loss=0.4568 val_acc=0.875
      ep17 train_loss=0.0433 train_acc=0.924 | val_loss=0.3918 val_acc=0.875
      ep18 train_loss=0.0165 train_acc=0.979 | val_loss=0.3615 val_acc=0.875
      ep19 train_loss=0.0169 train_acc=0.983 | val_loss=0.4692 val_acc=0.875
      ep20 train_loss=0.0092 train_acc=0.987 | val_loss=0.4678 val_acc=0.875
      ep21 train_loss=0.0178 train_acc=0.971 | val_loss=0.3858 val_acc=0.875
      ep22 train_loss=0.0075 train_acc=0.996 | val_loss=0.4520 val_acc=0.875
      ep23 train_loss=0.0131 train_acc=0.987 | val_loss=0.4226 val_acc=0.875
      ep24 train_loss=0.0123 train_acc=0.987 | val_loss=0.4313 val_acc=0.875
fold result: UF1=0.3418 UAR=0.3667 ACC=0.8750
fold 14/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=0.8421 train_acc=0.393 | val_loss=3.0152 val_acc=0.000
      ep01 train_loss=0.4062 train_acc=0.657 | val_loss=1.4719 val_acc=0.250
      ep02 train_loss=0.4216 train_acc=0.653 | val_loss=1.5982 val_acc=0.500
      ep03 train_loss=0.3025 train_acc=0.744 | val_loss=1.0951 val_acc=0.250
      ep04 train_loss=0.2132 train_acc=0.769 | val_loss=1.0566 val_acc=0.500
      ep05 train_loss=0.1757 train_acc=0.810 | val_loss=0.9703 val_acc=0.750
      ep06 train_loss=0.1668 train_acc=0.835 | val_loss=1.6193 val_acc=0.500
      ep07 train_loss=0.1362 train_acc=0.843 | val_loss=0.7979 val_acc=0.750
      ep08 train_loss=0.1152 train_acc=0.880 | val_loss=1.9054 val_acc=0.500
      ep09 train_loss=0.0765 train_acc=0.897 | val_loss=1.0068 val_acc=0.500
      ep10 train_loss=0.0605 train_acc=0.909 | val_loss=1.4155 val_acc=0.500
      ep11 train_loss=0.0392 train_acc=0.942 | val_loss=1.4025 val_acc=0.500
      ep12 train_loss=0.0449 train_acc=0.967 | val_loss=0.8863 val_acc=0.500
      ep13 train_loss=0.0435 train_acc=0.963 | val_loss=0.8759 val_acc=0.750
      ep14 train_loss=0.0798 train_acc=0.913 | val_loss=1.6702 val_acc=0.250
      ep15 train_loss=0.0587 train_acc=0.938 | val_loss=1.3539 val_acc=0.250
      ep16 train_loss=0.0370 train_acc=0.938 | val_loss=1.2269 val_acc=0.500
      ep17 train_loss=0.0272 train_acc=0.971 | val_loss=1.3834 val_acc=0.500
      ep18 train_loss=0.0507 train_acc=0.938 | val_loss=1.3167 val_acc=0.500
      ep19 train_loss=0.0222 train_acc=0.971 | val_loss=1.4548 val_acc=0.500
      ep20 train_loss=0.0098 train_acc=0.992 | val_loss=1.4492 val_acc=0.500
      ep21 train_loss=0.0153 train_acc=0.975 | val_loss=1.3694 val_acc=0.500
      ep22 train_loss=0.0256 train_acc=0.971 | val_loss=1.3131 val_acc=0.500
      ep23 train_loss=0.0163 train_acc=0.988 | val_loss=1.3563 val_acc=0.500
      ep24 train_loss=0.0140 train_acc=0.979 | val_loss=1.4240 val_acc=0.500
fold result: UF1=0.1600 UAR=0.1333 ACC=0.5000
fold 15/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=0.9492 train_acc=0.329 | val_loss=1.6270 val_acc=0.333
      ep01 train_loss=0.4729 train_acc=0.605 | val_loss=1.1478 val_acc=0.667
      ep02 train_loss=0.3226 train_acc=0.663 | val_loss=0.6529 val_acc=0.667
      ep03 train_loss=0.2695 train_acc=0.733 | val_loss=0.5403 val_acc=0.667
      ep04 train_loss=0.2754 train_acc=0.753 | val_loss=0.9266 val_acc=0.667
      ep05 train_loss=0.1982 train_acc=0.794 | val_loss=1.3189 val_acc=0.333
      ep06 train_loss=0.1530 train_acc=0.835 | val_loss=1.2979 val_acc=0.667
      ep07 train_loss=0.0945 train_acc=0.856 | val_loss=0.9816 val_acc=0.667
      ep08 train_loss=0.0925 train_acc=0.930 | val_loss=1.4657 val_acc=0.667
      ep09 train_loss=0.0685 train_acc=0.889 | val_loss=1.9635 val_acc=0.333
      ep10 train_loss=0.0539 train_acc=0.926 | val_loss=1.8320 val_acc=0.667
      ep11 train_loss=0.0496 train_acc=0.942 | val_loss=2.0243 val_acc=0.333
      ep12 train_loss=0.0324 train_acc=0.959 | val_loss=1.7103 val_acc=0.667
      ep13 train_loss=0.0307 train_acc=0.967 | val_loss=1.7684 val_acc=0.667
      ep14 train_loss=0.0428 train_acc=0.959 | val_loss=1.4577 val_acc=0.667
      ep15 train_loss=0.0274 train_acc=0.979 | val_loss=1.1973 val_acc=0.667
      ep16 train_loss=0.0151 train_acc=0.975 | val_loss=1.2185 val_acc=0.667
      ep17 train_loss=0.0149 train_acc=0.988 | val_loss=1.8384 val_acc=0.333
      ep18 train_loss=0.0159 train_acc=0.979 | val_loss=1.6152 val_acc=0.333
      ep19 train_loss=0.0234 train_acc=0.971 | val_loss=1.5834 val_acc=0.667
      ep20 train_loss=0.0095 train_acc=0.992 | val_loss=1.6199 val_acc=0.667
      ep21 train_loss=0.0081 train_acc=0.996 | val_loss=1.5275 val_acc=0.333
      ep22 train_loss=0.0113 train_acc=0.988 | val_loss=1.5152 val_acc=0.667
      ep23 train_loss=0.0095 train_acc=0.975 | val_loss=1.5636 val_acc=0.667
      ep24 train_loss=0.0131 train_acc=0.975 | val_loss=1.5933 val_acc=0.667
fold result: UF1=0.3333 UAR=0.4000 ACC=0.6667
fold 16/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=0.8340 train_acc=0.393 | val_loss=2.5914 val_acc=0.000
      ep01 train_loss=0.3816 train_acc=0.686 | val_loss=1.7529 val_acc=0.250
      ep02 train_loss=0.2932 train_acc=0.740 | val_loss=1.7612 val_acc=0.250
      ep03 train_loss=0.2715 train_acc=0.744 | val_loss=1.9894 val_acc=0.250
      ep04 train_loss=0.2342 train_acc=0.769 | val_loss=1.5446 val_acc=0.250
      ep05 train_loss=0.1668 train_acc=0.810 | val_loss=1.7146 val_acc=0.250
      ep06 train_loss=0.1520 train_acc=0.855 | val_loss=1.8410 val_acc=0.250
      ep07 train_loss=0.1872 train_acc=0.814 | val_loss=2.7177 val_acc=0.250
      ep08 train_loss=0.1344 train_acc=0.810 | val_loss=1.1348 val_acc=0.500
      ep09 train_loss=0.1312 train_acc=0.826 | val_loss=1.4846 val_acc=0.250
      ep10 train_loss=0.0934 train_acc=0.864 | val_loss=1.4103 val_acc=0.250
      ep11 train_loss=0.0814 train_acc=0.930 | val_loss=1.7485 val_acc=0.250
      ep12 train_loss=0.0377 train_acc=0.959 | val_loss=1.3362 val_acc=0.250
      ep13 train_loss=0.0501 train_acc=0.955 | val_loss=1.3531 val_acc=0.250
      ep14 train_loss=0.0626 train_acc=0.926 | val_loss=1.7121 val_acc=0.250
      ep15 train_loss=0.0487 train_acc=0.938 | val_loss=1.8160 val_acc=0.500
      ep16 train_loss=0.0216 train_acc=0.971 | val_loss=1.7402 val_acc=0.500
      ep17 train_loss=0.0239 train_acc=0.979 | val_loss=1.4757 val_acc=0.500
      ep18 train_loss=0.0619 train_acc=0.942 | val_loss=1.4122 val_acc=0.500
      ep19 train_loss=0.0349 train_acc=0.955 | val_loss=1.3448 val_acc=0.750
      ep20 train_loss=0.0121 train_acc=0.983 | val_loss=1.3682 val_acc=0.250
      ep21 train_loss=0.0162 train_acc=0.967 | val_loss=1.4519 val_acc=0.500
      ep22 train_loss=0.0169 train_acc=0.959 | val_loss=1.4078 val_acc=0.500
      ep23 train_loss=0.0153 train_acc=0.996 | val_loss=1.3806 val_acc=0.500
      ep24 train_loss=0.0168 train_acc=0.983 | val_loss=1.3619 val_acc=0.750
fold result: UF1=0.1600 UAR=0.2000 ACC=0.5000
fold 17/26: 25 train subjects / 1 validation subjects; 212 train / 34 validation samples
      ep00 train_loss=0.9069 train_acc=0.349 | val_loss=1.3850 val_acc=0.382
      ep01 train_loss=0.4789 train_acc=0.590 | val_loss=1.0344 val_acc=0.471
      ep02 train_loss=0.3876 train_acc=0.698 | val_loss=1.0551 val_acc=0.500
      ep03 train_loss=0.2361 train_acc=0.726 | val_loss=1.5383 val_acc=0.324
      ep04 train_loss=0.2215 train_acc=0.821 | val_loss=0.8999 val_acc=0.647
      ep05 train_loss=0.1620 train_acc=0.811 | val_loss=1.0165 val_acc=0.559
      ep06 train_loss=0.1510 train_acc=0.844 | val_loss=1.2961 val_acc=0.412
      ep07 train_loss=0.1199 train_acc=0.830 | val_loss=0.9419 val_acc=0.529
      ep08 train_loss=0.0670 train_acc=0.896 | val_loss=1.1055 val_acc=0.529
      ep09 train_loss=0.0694 train_acc=0.943 | val_loss=1.4516 val_acc=0.382
      ep10 train_loss=0.0487 train_acc=0.958 | val_loss=1.1577 val_acc=0.529
      ep11 train_loss=0.0543 train_acc=0.934 | val_loss=0.9926 val_acc=0.588
      ep12 train_loss=0.0276 train_acc=0.958 | val_loss=1.1180 val_acc=0.647
      ep13 train_loss=0.0446 train_acc=0.958 | val_loss=1.0540 val_acc=0.618
      ep14 train_loss=0.0379 train_acc=0.967 | val_loss=1.0245 val_acc=0.588
      ep15 train_loss=0.0344 train_acc=0.972 | val_loss=0.9646 val_acc=0.559
      ep16 train_loss=0.0209 train_acc=0.958 | val_loss=0.9587 val_acc=0.559
      ep17 train_loss=0.0227 train_acc=0.953 | val_loss=1.0486 val_acc=0.471
      ep18 train_loss=0.0238 train_acc=0.962 | val_loss=0.9949 val_acc=0.500
      ep19 train_loss=0.0151 train_acc=0.991 | val_loss=1.1195 val_acc=0.471
      ep20 train_loss=0.0346 train_acc=0.967 | val_loss=1.0198 val_acc=0.559
      ep21 train_loss=0.0217 train_acc=0.986 | val_loss=1.1330 val_acc=0.529
      ep22 train_loss=0.0103 train_acc=0.995 | val_loss=0.9309 val_acc=0.559
      ep23 train_loss=0.0074 train_acc=0.986 | val_loss=1.0738 val_acc=0.500
      ep24 train_loss=0.0261 train_acc=0.967 | val_loss=1.0150 val_acc=0.500
fold result: UF1=0.5869 UAR=0.6000 ACC=0.5000
fold 18/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.0051 train_acc=0.309 | val_loss=0.8229 val_acc=0.667
      ep01 train_loss=0.4995 train_acc=0.638 | val_loss=0.7238 val_acc=0.667
      ep02 train_loss=0.3146 train_acc=0.679 | val_loss=0.9818 val_acc=0.333
      ep03 train_loss=0.2174 train_acc=0.790 | val_loss=0.9599 val_acc=0.333
      ep04 train_loss=0.1716 train_acc=0.811 | val_loss=1.1044 val_acc=0.667
      ep05 train_loss=0.1340 train_acc=0.835 | val_loss=0.1807 val_acc=1.000
      ep06 train_loss=0.1198 train_acc=0.864 | val_loss=0.6194 val_acc=0.667
      ep07 train_loss=0.1204 train_acc=0.856 | val_loss=0.4895 val_acc=0.667
      ep08 train_loss=0.1162 train_acc=0.922 | val_loss=0.2595 val_acc=1.000
      ep09 train_loss=0.0856 train_acc=0.893 | val_loss=0.5677 val_acc=1.000
      ep10 train_loss=0.0665 train_acc=0.926 | val_loss=0.2227 val_acc=1.000
      ep11 train_loss=0.1117 train_acc=0.918 | val_loss=0.3342 val_acc=1.000
      ep12 train_loss=0.0465 train_acc=0.934 | val_loss=0.6883 val_acc=0.667
      ep13 train_loss=0.0397 train_acc=0.942 | val_loss=0.5453 val_acc=0.667
      ep14 train_loss=0.0333 train_acc=0.971 | val_loss=0.4285 val_acc=1.000
      ep15 train_loss=0.0201 train_acc=0.971 | val_loss=0.1731 val_acc=1.000
      ep16 train_loss=0.0267 train_acc=0.975 | val_loss=0.5473 val_acc=0.667
      ep17 train_loss=0.0156 train_acc=0.971 | val_loss=0.4905 val_acc=0.667
      ep18 train_loss=0.0142 train_acc=0.988 | val_loss=0.3542 val_acc=1.000
      ep19 train_loss=0.0156 train_acc=0.971 | val_loss=0.3777 val_acc=1.000
      ep20 train_loss=0.0174 train_acc=0.975 | val_loss=0.3003 val_acc=1.000
      ep21 train_loss=0.0177 train_acc=0.992 | val_loss=0.3299 val_acc=1.000
      ep22 train_loss=0.0082 train_acc=0.992 | val_loss=0.2659 val_acc=1.000
      ep23 train_loss=0.0122 train_acc=0.988 | val_loss=0.3038 val_acc=1.000
      ep24 train_loss=0.0120 train_acc=0.992 | val_loss=0.2734 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 19/26: 25 train subjects / 1 validation subjects; 231 train / 15 validation samples
      ep00 train_loss=0.8181 train_acc=0.424 | val_loss=1.0044 val_acc=0.533
      ep01 train_loss=0.3887 train_acc=0.701 | val_loss=0.9901 val_acc=0.533
      ep02 train_loss=0.2841 train_acc=0.771 | val_loss=0.9701 val_acc=0.667
      ep03 train_loss=0.2338 train_acc=0.736 | val_loss=1.1228 val_acc=0.600
      ep04 train_loss=0.1520 train_acc=0.835 | val_loss=0.7756 val_acc=0.800
      ep05 train_loss=0.1924 train_acc=0.792 | val_loss=0.5829 val_acc=0.733
      ep06 train_loss=0.1785 train_acc=0.805 | val_loss=0.8633 val_acc=0.667
      ep07 train_loss=0.1349 train_acc=0.835 | val_loss=0.9116 val_acc=0.600
      ep08 train_loss=0.1121 train_acc=0.848 | val_loss=1.1520 val_acc=0.467
      ep09 train_loss=0.0658 train_acc=0.926 | val_loss=1.0238 val_acc=0.667
      ep10 train_loss=0.1332 train_acc=0.870 | val_loss=1.0923 val_acc=0.400
      ep11 train_loss=0.0536 train_acc=0.926 | val_loss=1.1274 val_acc=0.533
      ep12 train_loss=0.0374 train_acc=0.974 | val_loss=0.9995 val_acc=0.600
      ep13 train_loss=0.0244 train_acc=0.961 | val_loss=1.0228 val_acc=0.600
      ep14 train_loss=0.0279 train_acc=0.974 | val_loss=0.9377 val_acc=0.667
      ep15 train_loss=0.0235 train_acc=0.948 | val_loss=1.0774 val_acc=0.533
      ep16 train_loss=0.0098 train_acc=0.996 | val_loss=1.0194 val_acc=0.600
      ep17 train_loss=0.0154 train_acc=0.978 | val_loss=0.9709 val_acc=0.667
      ep18 train_loss=0.0072 train_acc=1.000 | val_loss=0.9745 val_acc=0.600
      ep19 train_loss=0.0124 train_acc=0.991 | val_loss=1.2720 val_acc=0.533
      ep20 train_loss=0.0102 train_acc=0.991 | val_loss=1.1590 val_acc=0.533
      ep21 train_loss=0.0324 train_acc=0.965 | val_loss=1.0139 val_acc=0.533
      ep22 train_loss=0.0109 train_acc=0.987 | val_loss=0.9947 val_acc=0.600
      ep23 train_loss=0.0076 train_acc=0.996 | val_loss=0.9820 val_acc=0.667
      ep24 train_loss=0.0103 train_acc=0.978 | val_loss=0.9658 val_acc=0.667
fold result: UF1=0.5078 UAR=0.5267 ACC=0.6667
fold 20/26: 25 train subjects / 1 validation subjects; 235 train / 11 validation samples
      ep00 train_loss=0.9397 train_acc=0.391 | val_loss=1.5767 val_acc=0.455
      ep01 train_loss=0.4803 train_acc=0.626 | val_loss=1.2240 val_acc=0.273
      ep02 train_loss=0.3144 train_acc=0.745 | val_loss=1.0632 val_acc=0.455
      ep03 train_loss=0.2135 train_acc=0.796 | val_loss=1.0072 val_acc=0.455
      ep04 train_loss=0.1684 train_acc=0.804 | val_loss=1.2667 val_acc=0.364
      ep05 train_loss=0.1924 train_acc=0.851 | val_loss=0.9447 val_acc=0.636
      ep06 train_loss=0.1741 train_acc=0.855 | val_loss=1.1297 val_acc=0.545
      ep07 train_loss=0.1668 train_acc=0.847 | val_loss=1.2781 val_acc=0.364
      ep08 train_loss=0.1184 train_acc=0.885 | val_loss=1.1605 val_acc=0.182
      ep09 train_loss=0.0740 train_acc=0.919 | val_loss=1.0212 val_acc=0.273
      ep10 train_loss=0.0965 train_acc=0.898 | val_loss=1.0608 val_acc=0.273
      ep11 train_loss=0.0873 train_acc=0.919 | val_loss=0.7993 val_acc=0.727
      ep12 train_loss=0.0851 train_acc=0.928 | val_loss=0.9441 val_acc=0.455
      ep13 train_loss=0.0430 train_acc=0.953 | val_loss=1.1846 val_acc=0.545
      ep14 train_loss=0.0635 train_acc=0.940 | val_loss=0.9792 val_acc=0.545
      ep15 train_loss=0.0327 train_acc=0.945 | val_loss=0.7017 val_acc=0.545
      ep16 train_loss=0.0237 train_acc=0.970 | val_loss=0.7598 val_acc=0.636
      ep17 train_loss=0.0066 train_acc=0.996 | val_loss=0.7371 val_acc=0.636
      ep18 train_loss=0.0106 train_acc=0.996 | val_loss=0.7070 val_acc=0.636
      ep19 train_loss=0.0045 train_acc=1.000 | val_loss=0.6765 val_acc=0.727
      ep20 train_loss=0.0145 train_acc=0.991 | val_loss=0.7247 val_acc=0.545
      ep21 train_loss=0.0071 train_acc=0.991 | val_loss=0.6926 val_acc=0.727
      ep22 train_loss=0.0254 train_acc=0.987 | val_loss=0.7208 val_acc=0.545
      ep23 train_loss=0.0199 train_acc=0.991 | val_loss=0.7520 val_acc=0.455
      ep24 train_loss=0.0098 train_acc=0.987 | val_loss=0.7525 val_acc=0.545
fold result: UF1=0.2564 UAR=0.2889 ACC=0.5455
fold 21/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=0.9472 train_acc=0.320 | val_loss=0.3775 val_acc=1.000
      ep01 train_loss=0.4318 train_acc=0.598 | val_loss=1.1743 val_acc=0.500
      ep02 train_loss=0.3037 train_acc=0.709 | val_loss=3.0795 val_acc=0.500
      ep03 train_loss=0.3540 train_acc=0.725 | val_loss=1.9221 val_acc=0.500
      ep04 train_loss=0.2516 train_acc=0.738 | val_loss=2.5577 val_acc=0.500
      ep05 train_loss=0.1670 train_acc=0.795 | val_loss=3.2606 val_acc=0.500
      ep06 train_loss=0.1128 train_acc=0.852 | val_loss=3.2387 val_acc=0.500
      ep07 train_loss=0.0976 train_acc=0.922 | val_loss=2.1016 val_acc=0.500
      ep08 train_loss=0.0653 train_acc=0.934 | val_loss=2.2485 val_acc=0.500
      ep09 train_loss=0.0511 train_acc=0.930 | val_loss=3.5562 val_acc=0.000
      ep10 train_loss=0.0458 train_acc=0.959 | val_loss=2.1597 val_acc=0.500
      ep11 train_loss=0.0467 train_acc=0.922 | val_loss=3.1991 val_acc=0.500
      ep12 train_loss=0.0195 train_acc=0.967 | val_loss=2.3725 val_acc=0.500
      ep13 train_loss=0.0506 train_acc=0.918 | val_loss=2.7189 val_acc=0.500
      ep14 train_loss=0.0231 train_acc=0.971 | val_loss=2.9453 val_acc=0.500
      ep15 train_loss=0.0230 train_acc=0.971 | val_loss=2.7335 val_acc=0.500
      ep16 train_loss=0.0153 train_acc=0.967 | val_loss=2.5684 val_acc=0.500
      ep17 train_loss=0.0078 train_acc=0.992 | val_loss=2.3390 val_acc=0.500
      ep18 train_loss=0.0186 train_acc=0.963 | val_loss=2.8359 val_acc=0.500
      ep19 train_loss=0.0043 train_acc=1.000 | val_loss=2.9132 val_acc=0.500
      ep20 train_loss=0.0286 train_acc=0.975 | val_loss=2.8518 val_acc=0.500
      ep21 train_loss=0.0063 train_acc=1.000 | val_loss=2.8742 val_acc=0.500
      ep22 train_loss=0.0161 train_acc=0.980 | val_loss=2.9978 val_acc=0.500
      ep23 train_loss=0.0107 train_acc=0.988 | val_loss=2.8481 val_acc=0.500
      ep24 train_loss=0.0126 train_acc=0.984 | val_loss=2.8382 val_acc=0.500
fold result: UF1=0.2000 UAR=0.2000 ACC=0.5000
fold 22/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=0.9578 train_acc=0.311 | val_loss=0.2698 val_acc=1.000
      ep01 train_loss=0.4590 train_acc=0.586 | val_loss=0.0373 val_acc=1.000
      ep02 train_loss=0.3460 train_acc=0.721 | val_loss=0.2029 val_acc=1.000
      ep03 train_loss=0.3277 train_acc=0.746 | val_loss=0.1743 val_acc=1.000
      ep04 train_loss=0.2039 train_acc=0.779 | val_loss=0.0851 val_acc=1.000
      ep05 train_loss=0.1171 train_acc=0.877 | val_loss=0.1423 val_acc=1.000
      ep06 train_loss=0.1163 train_acc=0.861 | val_loss=0.1198 val_acc=1.000
      ep07 train_loss=0.1098 train_acc=0.902 | val_loss=0.0636 val_acc=1.000
      ep08 train_loss=0.0972 train_acc=0.902 | val_loss=0.1024 val_acc=1.000
      ep09 train_loss=0.0669 train_acc=0.922 | val_loss=0.0306 val_acc=1.000
      ep10 train_loss=0.0464 train_acc=0.930 | val_loss=0.0205 val_acc=1.000
      ep11 train_loss=0.0399 train_acc=0.943 | val_loss=0.0255 val_acc=1.000
      ep12 train_loss=0.0286 train_acc=0.984 | val_loss=0.0403 val_acc=1.000
      ep13 train_loss=0.0472 train_acc=0.939 | val_loss=0.0549 val_acc=1.000
      ep14 train_loss=0.0142 train_acc=0.992 | val_loss=0.0878 val_acc=1.000
      ep15 train_loss=0.0177 train_acc=0.988 | val_loss=0.0640 val_acc=1.000
      ep16 train_loss=0.0141 train_acc=0.984 | val_loss=0.0448 val_acc=1.000
      ep17 train_loss=0.0179 train_acc=0.975 | val_loss=0.0385 val_acc=1.000
      ep18 train_loss=0.0236 train_acc=0.963 | val_loss=0.0558 val_acc=1.000
      ep19 train_loss=0.0054 train_acc=1.000 | val_loss=0.0309 val_acc=1.000
      ep20 train_loss=0.0144 train_acc=0.984 | val_loss=0.0271 val_acc=1.000
      ep21 train_loss=0.0118 train_acc=0.988 | val_loss=0.0321 val_acc=1.000
      ep22 train_loss=0.0152 train_acc=0.980 | val_loss=0.0280 val_acc=1.000
      ep23 train_loss=0.0072 train_acc=0.992 | val_loss=0.0172 val_acc=1.000
      ep24 train_loss=0.0110 train_acc=0.992 | val_loss=0.0252 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 23/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=0.8334 train_acc=0.385 | val_loss=0.6697 val_acc=0.750
      ep01 train_loss=0.5453 train_acc=0.556 | val_loss=0.2975 val_acc=1.000
      ep02 train_loss=0.4156 train_acc=0.637 | val_loss=0.5558 val_acc=0.833
      ep03 train_loss=0.2316 train_acc=0.739 | val_loss=0.4405 val_acc=0.917
      ep04 train_loss=0.2008 train_acc=0.795 | val_loss=0.5359 val_acc=0.917
      ep05 train_loss=0.2107 train_acc=0.795 | val_loss=0.3424 val_acc=0.917
      ep06 train_loss=0.1847 train_acc=0.829 | val_loss=0.3971 val_acc=1.000
      ep07 train_loss=0.1286 train_acc=0.872 | val_loss=0.8344 val_acc=0.667
      ep08 train_loss=0.1394 train_acc=0.846 | val_loss=0.5694 val_acc=0.833
      ep09 train_loss=0.1120 train_acc=0.872 | val_loss=0.2896 val_acc=0.917
      ep10 train_loss=0.0666 train_acc=0.897 | val_loss=0.1875 val_acc=1.000
      ep11 train_loss=0.0457 train_acc=0.932 | val_loss=0.6296 val_acc=0.833
      ep12 train_loss=0.0260 train_acc=0.966 | val_loss=0.4095 val_acc=0.833
      ep13 train_loss=0.0347 train_acc=0.962 | val_loss=0.3745 val_acc=0.833
      ep14 train_loss=0.0461 train_acc=0.936 | val_loss=0.2131 val_acc=1.000
      ep15 train_loss=0.0782 train_acc=0.944 | val_loss=0.2322 val_acc=0.917
      ep16 train_loss=0.0336 train_acc=0.944 | val_loss=0.2667 val_acc=1.000
      ep17 train_loss=0.0199 train_acc=0.979 | val_loss=0.2616 val_acc=1.000
      ep18 train_loss=0.0350 train_acc=0.957 | val_loss=0.1991 val_acc=1.000
      ep19 train_loss=0.0242 train_acc=0.970 | val_loss=0.1902 val_acc=0.917
      ep20 train_loss=0.0150 train_acc=0.974 | val_loss=0.1701 val_acc=1.000
      ep21 train_loss=0.0114 train_acc=0.987 | val_loss=0.1631 val_acc=1.000
      ep22 train_loss=0.0144 train_acc=0.974 | val_loss=0.1995 val_acc=1.000
      ep23 train_loss=0.0194 train_acc=0.970 | val_loss=0.1857 val_acc=1.000
      ep24 train_loss=0.0071 train_acc=0.991 | val_loss=0.1739 val_acc=1.000
fold result: UF1=0.8000 UAR=0.8000 ACC=1.0000
fold 24/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=0.8768 train_acc=0.381 | val_loss=1.2473 val_acc=0.429
      ep01 train_loss=0.4720 train_acc=0.636 | val_loss=0.8590 val_acc=0.571
      ep02 train_loss=0.2758 train_acc=0.724 | val_loss=0.8038 val_acc=0.714
      ep03 train_loss=0.2365 train_acc=0.774 | val_loss=1.1769 val_acc=0.571
      ep04 train_loss=0.2183 train_acc=0.774 | val_loss=0.8532 val_acc=0.429
      ep05 train_loss=0.1215 train_acc=0.858 | val_loss=0.9125 val_acc=0.714
      ep06 train_loss=0.2028 train_acc=0.816 | val_loss=1.0618 val_acc=0.571
      ep07 train_loss=0.1248 train_acc=0.828 | val_loss=0.6468 val_acc=0.571
      ep08 train_loss=0.0928 train_acc=0.891 | val_loss=0.8908 val_acc=0.714
      ep09 train_loss=0.0850 train_acc=0.912 | val_loss=0.8971 val_acc=0.571
      ep10 train_loss=0.0571 train_acc=0.921 | val_loss=0.8661 val_acc=0.714
      ep11 train_loss=0.0768 train_acc=0.900 | val_loss=0.8158 val_acc=0.571
      ep12 train_loss=0.0405 train_acc=0.950 | val_loss=0.8787 val_acc=0.714
      ep13 train_loss=0.0360 train_acc=0.933 | val_loss=0.9600 val_acc=0.714
      ep14 train_loss=0.0216 train_acc=0.967 | val_loss=0.9083 val_acc=0.714
      ep15 train_loss=0.0216 train_acc=0.975 | val_loss=0.9544 val_acc=0.571
