=== PROTOCOL V2 202_expC_gcngru_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T15:45:22.789684 | role: dev
      ep18 train_loss=1.5583 train_acc=0.395 | val_loss=1.6293 val_acc=0.231
      ep19 train_loss=1.5551 train_acc=0.343 | val_loss=1.6870 val_acc=0.231
      ep20 train_loss=1.5189 train_acc=0.399 | val_loss=1.7898 val_acc=0.308
      ep21 train_loss=1.5525 train_acc=0.369 | val_loss=1.5408 val_acc=0.308
      ep22 train_loss=1.4868 train_acc=0.382 | val_loss=1.8145 val_acc=0.231
      ep23 train_loss=1.4955 train_acc=0.403 | val_loss=1.7783 val_acc=0.231
      ep24 train_loss=1.4699 train_acc=0.416 | val_loss=1.7267 val_acc=0.231
      ep25 train_loss=1.4584 train_acc=0.464 | val_loss=1.7089 val_acc=0.308
      ep26 train_loss=1.4632 train_acc=0.433 | val_loss=1.8596 val_acc=0.231
      ep27 train_loss=1.4599 train_acc=0.433 | val_loss=1.7786 val_acc=0.308
      ep28 train_loss=1.4753 train_acc=0.399 | val_loss=1.8139 val_acc=0.231
      ep29 train_loss=1.4639 train_acc=0.429 | val_loss=1.5539 val_acc=0.385
      ep30 train_loss=1.4636 train_acc=0.416 | val_loss=1.6521 val_acc=0.231
      ep31 train_loss=1.4720 train_acc=0.446 | val_loss=1.6083 val_acc=0.231
      ep32 train_loss=1.4564 train_acc=0.451 | val_loss=1.9255 val_acc=0.231
      ep33 train_loss=1.4470 train_acc=0.459 | val_loss=1.8211 val_acc=0.231
      ep34 train_loss=1.4577 train_acc=0.421 | val_loss=1.5528 val_acc=0.231
fold result: UF1=0.1000 UAR=0.2000 ACC=0.2308
fold 10/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.6699 train_acc=0.124 | val_loss=1.5811 val_acc=0.000
      ep01 train_loss=1.6560 train_acc=0.129 | val_loss=1.6368 val_acc=0.000
      ep02 train_loss=1.6543 train_acc=0.129 | val_loss=1.6578 val_acc=0.000
      ep03 train_loss=1.6529 train_acc=0.120 | val_loss=1.6840 val_acc=0.000
      ep04 train_loss=1.6410 train_acc=0.176 | val_loss=1.6354 val_acc=0.000
      ep05 train_loss=1.6287 train_acc=0.176 | val_loss=1.6215 val_acc=0.000
      ep06 train_loss=1.6161 train_acc=0.180 | val_loss=1.7358 val_acc=0.000
      ep07 train_loss=1.6119 train_acc=0.155 | val_loss=1.6197 val_acc=0.000
      ep08 train_loss=1.6528 train_acc=0.137 | val_loss=1.6448 val_acc=0.000
      ep09 train_loss=1.6223 train_acc=0.155 | val_loss=1.6292 val_acc=0.000
      ep10 train_loss=1.6161 train_acc=0.197 | val_loss=1.6975 val_acc=0.000
      ep11 train_loss=1.6028 train_acc=0.215 | val_loss=1.6346 val_acc=0.231
      ep12 train_loss=1.5858 train_acc=0.223 | val_loss=1.6341 val_acc=0.000
      ep13 train_loss=1.6143 train_acc=0.206 | val_loss=1.6601 val_acc=0.000
      ep14 train_loss=1.5864 train_acc=0.202 | val_loss=1.5701 val_acc=0.231
      ep15 train_loss=1.5865 train_acc=0.215 | val_loss=1.7835 val_acc=0.000
      ep16 train_loss=1.6064 train_acc=0.189 | val_loss=1.6744 val_acc=0.077
      ep17 train_loss=1.5625 train_acc=0.236 | val_loss=1.5990 val_acc=0.154
      ep18 train_loss=1.5821 train_acc=0.236 | val_loss=1.6150 val_acc=0.154
      ep19 train_loss=1.5790 train_acc=0.210 | val_loss=1.6513 val_acc=0.000
      ep20 train_loss=1.5704 train_acc=0.227 | val_loss=1.7954 val_acc=0.000
      ep21 train_loss=1.5848 train_acc=0.253 | val_loss=1.5013 val_acc=0.154
      ep22 train_loss=1.5476 train_acc=0.258 | val_loss=1.6447 val_acc=0.154
      ep23 train_loss=1.5417 train_acc=0.296 | val_loss=1.6289 val_acc=0.154
      ep24 train_loss=1.5210 train_acc=0.270 | val_loss=1.5943 val_acc=0.077
      ep25 train_loss=1.4989 train_acc=0.309 | val_loss=1.5457 val_acc=0.077
      ep26 train_loss=1.5303 train_acc=0.266 | val_loss=1.4806 val_acc=0.077
      ep27 train_loss=1.5168 train_acc=0.300 | val_loss=1.4962 val_acc=0.385
      ep28 train_loss=1.5209 train_acc=0.292 | val_loss=1.5196 val_acc=0.308
      ep29 train_loss=1.5159 train_acc=0.279 | val_loss=1.7402 val_acc=0.000
      ep30 train_loss=1.5160 train_acc=0.309 | val_loss=1.6529 val_acc=0.077
      ep31 train_loss=1.5098 train_acc=0.296 | val_loss=1.5790 val_acc=0.000
      ep32 train_loss=1.5012 train_acc=0.279 | val_loss=1.4426 val_acc=0.154
      ep33 train_loss=1.4854 train_acc=0.309 | val_loss=1.6075 val_acc=0.000
      ep34 train_loss=1.4980 train_acc=0.296 | val_loss=1.5765 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 11/26: 25 train subjects / 1 validation subjects; 236 train / 10 validation samples
      ep00 train_loss=1.6642 train_acc=0.119 | val_loss=1.6453 val_acc=0.000
      ep01 train_loss=1.6645 train_acc=0.208 | val_loss=1.6227 val_acc=0.000
      ep02 train_loss=1.6549 train_acc=0.144 | val_loss=1.6591 val_acc=0.000
      ep03 train_loss=1.6561 train_acc=0.169 | val_loss=1.6696 val_acc=0.000
      ep04 train_loss=1.6526 train_acc=0.186 | val_loss=1.6512 val_acc=0.100
      ep05 train_loss=1.6416 train_acc=0.203 | val_loss=1.6097 val_acc=0.200
      ep06 train_loss=1.6340 train_acc=0.258 | val_loss=1.6712 val_acc=0.200
      ep07 train_loss=1.6194 train_acc=0.246 | val_loss=1.6890 val_acc=0.000
      ep08 train_loss=1.6176 train_acc=0.195 | val_loss=1.7182 val_acc=0.100
      ep09 train_loss=1.6148 train_acc=0.203 | val_loss=1.7327 val_acc=0.200
      ep10 train_loss=1.6059 train_acc=0.191 | val_loss=1.7108 val_acc=0.100
      ep11 train_loss=1.6124 train_acc=0.208 | val_loss=1.6039 val_acc=0.100
      ep12 train_loss=1.6089 train_acc=0.212 | val_loss=1.5427 val_acc=0.200
      ep13 train_loss=1.5844 train_acc=0.263 | val_loss=1.5640 val_acc=0.100
      ep14 train_loss=1.5738 train_acc=0.284 | val_loss=1.4864 val_acc=0.200
      ep15 train_loss=1.5828 train_acc=0.254 | val_loss=1.5287 val_acc=0.300
      ep16 train_loss=1.5876 train_acc=0.246 | val_loss=1.4907 val_acc=0.100
      ep17 train_loss=1.5387 train_acc=0.301 | val_loss=1.4934 val_acc=0.100
      ep18 train_loss=1.5810 train_acc=0.250 | val_loss=1.6228 val_acc=0.200
      ep19 train_loss=1.5410 train_acc=0.258 | val_loss=1.5090 val_acc=0.200
      ep20 train_loss=1.5492 train_acc=0.237 | val_loss=1.5800 val_acc=0.100
      ep21 train_loss=1.5118 train_acc=0.326 | val_loss=1.4595 val_acc=0.200
      ep22 train_loss=1.5336 train_acc=0.352 | val_loss=1.4783 val_acc=0.100
      ep23 train_loss=1.5064 train_acc=0.305 | val_loss=1.4528 val_acc=0.300
      ep24 train_loss=1.5105 train_acc=0.267 | val_loss=1.4679 val_acc=0.100
      ep25 train_loss=1.4925 train_acc=0.309 | val_loss=1.5422 val_acc=0.200
      ep26 train_loss=1.5016 train_acc=0.352 | val_loss=1.4535 val_acc=0.300
      ep27 train_loss=1.4810 train_acc=0.347 | val_loss=1.5611 val_acc=0.200
      ep28 train_loss=1.5217 train_acc=0.314 | val_loss=1.5101 val_acc=0.100
      ep29 train_loss=1.5028 train_acc=0.284 | val_loss=1.5051 val_acc=0.100
      ep30 train_loss=1.4934 train_acc=0.284 | val_loss=1.4958 val_acc=0.300
      ep31 train_loss=1.4643 train_acc=0.335 | val_loss=1.5444 val_acc=0.300
      ep32 train_loss=1.4997 train_acc=0.292 | val_loss=1.4065 val_acc=0.200
      ep33 train_loss=1.4861 train_acc=0.318 | val_loss=1.5305 val_acc=0.300
      ep34 train_loss=1.4872 train_acc=0.314 | val_loss=1.4697 val_acc=0.100
fold result: UF1=0.1238 UAR=0.0833 ACC=0.2000
fold 12/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=1.6906 train_acc=0.111 | val_loss=1.6537 val_acc=0.000
      ep01 train_loss=1.6819 train_acc=0.115 | val_loss=1.6398 val_acc=0.000
      ep02 train_loss=1.6766 train_acc=0.115 | val_loss=1.6184 val_acc=0.000
      ep03 train_loss=1.6685 train_acc=0.145 | val_loss=1.6066 val_acc=0.333
      ep04 train_loss=1.6690 train_acc=0.179 | val_loss=1.6065 val_acc=0.333
      ep05 train_loss=1.6576 train_acc=0.201 | val_loss=1.5908 val_acc=0.250
      ep06 train_loss=1.6589 train_acc=0.171 | val_loss=1.5858 val_acc=0.333
      ep07 train_loss=1.6455 train_acc=0.184 | val_loss=1.5529 val_acc=0.333
      ep08 train_loss=1.6392 train_acc=0.197 | val_loss=1.5539 val_acc=0.333
      ep09 train_loss=1.6270 train_acc=0.154 | val_loss=1.5028 val_acc=0.333
      ep10 train_loss=1.6098 train_acc=0.192 | val_loss=1.4660 val_acc=0.333
      ep11 train_loss=1.6240 train_acc=0.167 | val_loss=1.4697 val_acc=0.333
      ep12 train_loss=1.6276 train_acc=0.197 | val_loss=1.4425 val_acc=0.333
      ep13 train_loss=1.6003 train_acc=0.261 | val_loss=1.4331 val_acc=0.333
      ep14 train_loss=1.5881 train_acc=0.316 | val_loss=1.4005 val_acc=0.333
      ep15 train_loss=1.5984 train_acc=0.226 | val_loss=1.4370 val_acc=0.333
      ep16 train_loss=1.5845 train_acc=0.244 | val_loss=1.4518 val_acc=0.333
      ep17 train_loss=1.5639 train_acc=0.269 | val_loss=1.4073 val_acc=0.333
      ep18 train_loss=1.5866 train_acc=0.248 | val_loss=1.4036 val_acc=0.333
      ep19 train_loss=1.5421 train_acc=0.278 | val_loss=1.3910 val_acc=0.333
      ep20 train_loss=1.5528 train_acc=0.278 | val_loss=1.3851 val_acc=0.333
      ep21 train_loss=1.5490 train_acc=0.261 | val_loss=1.3691 val_acc=0.250
      ep22 train_loss=1.5599 train_acc=0.252 | val_loss=1.3400 val_acc=0.333
      ep23 train_loss=1.5336 train_acc=0.248 | val_loss=1.3885 val_acc=0.250
      ep24 train_loss=1.5364 train_acc=0.248 | val_loss=1.3736 val_acc=0.333
      ep25 train_loss=1.5140 train_acc=0.265 | val_loss=1.3874 val_acc=0.250
      ep26 train_loss=1.4995 train_acc=0.308 | val_loss=1.3769 val_acc=0.250
      ep27 train_loss=1.4940 train_acc=0.321 | val_loss=1.5142 val_acc=0.167
      ep28 train_loss=1.5260 train_acc=0.299 | val_loss=1.3623 val_acc=0.250
      ep29 train_loss=1.5130 train_acc=0.286 | val_loss=1.3782 val_acc=0.333
      ep30 train_loss=1.4805 train_acc=0.303 | val_loss=1.3482 val_acc=0.333
      ep31 train_loss=1.4699 train_acc=0.342 | val_loss=1.3782 val_acc=0.250
      ep32 train_loss=1.5129 train_acc=0.286 | val_loss=1.4590 val_acc=0.167
      ep33 train_loss=1.4936 train_acc=0.286 | val_loss=1.3824 val_acc=0.250
      ep34 train_loss=1.5343 train_acc=0.278 | val_loss=1.5325 val_acc=0.250
fold result: UF1=0.1500 UAR=0.1500 ACC=0.2500
fold 13/26: 25 train subjects / 1 validation subjects; 238 train / 8 validation samples
      ep00 train_loss=1.6785 train_acc=0.109 | val_loss=1.6023 val_acc=0.000
      ep01 train_loss=1.6631 train_acc=0.139 | val_loss=1.6150 val_acc=0.000
      ep02 train_loss=1.6514 train_acc=0.164 | val_loss=1.6263 val_acc=0.125
      ep03 train_loss=1.6497 train_acc=0.164 | val_loss=1.6619 val_acc=0.000
      ep04 train_loss=1.6506 train_acc=0.155 | val_loss=1.6551 val_acc=0.000
      ep05 train_loss=1.6324 train_acc=0.164 | val_loss=1.6662 val_acc=0.250
      ep06 train_loss=1.6397 train_acc=0.147 | val_loss=1.6518 val_acc=0.000
      ep07 train_loss=1.6134 train_acc=0.155 | val_loss=1.6436 val_acc=0.000
      ep08 train_loss=1.6112 train_acc=0.193 | val_loss=1.6936 val_acc=0.000
      ep09 train_loss=1.6194 train_acc=0.172 | val_loss=1.6842 val_acc=0.000
      ep10 train_loss=1.6143 train_acc=0.189 | val_loss=1.6435 val_acc=0.125
      ep11 train_loss=1.6052 train_acc=0.239 | val_loss=1.6774 val_acc=0.000
      ep12 train_loss=1.5827 train_acc=0.265 | val_loss=1.6253 val_acc=0.125
      ep13 train_loss=1.5698 train_acc=0.256 | val_loss=1.7414 val_acc=0.125
      ep14 train_loss=1.5813 train_acc=0.235 | val_loss=1.6660 val_acc=0.000
      ep15 train_loss=1.5741 train_acc=0.273 | val_loss=1.7157 val_acc=0.125
      ep16 train_loss=1.5556 train_acc=0.248 | val_loss=1.6845 val_acc=0.000
      ep17 train_loss=1.5636 train_acc=0.303 | val_loss=1.7219 val_acc=0.000
      ep18 train_loss=1.5655 train_acc=0.277 | val_loss=1.6779 val_acc=0.375
      ep19 train_loss=1.5285 train_acc=0.290 | val_loss=1.7033 val_acc=0.125
      ep20 train_loss=1.5190 train_acc=0.307 | val_loss=1.7437 val_acc=0.000
      ep21 train_loss=1.5347 train_acc=0.315 | val_loss=1.6874 val_acc=0.000
      ep22 train_loss=1.4930 train_acc=0.345 | val_loss=1.7567 val_acc=0.000
      ep23 train_loss=1.4913 train_acc=0.319 | val_loss=1.7483 val_acc=0.000
      ep24 train_loss=1.4921 train_acc=0.315 | val_loss=1.6809 val_acc=0.000
      ep25 train_loss=1.5001 train_acc=0.261 | val_loss=1.5811 val_acc=0.500
      ep26 train_loss=1.4923 train_acc=0.324 | val_loss=1.6572 val_acc=0.000
      ep27 train_loss=1.5214 train_acc=0.328 | val_loss=1.6777 val_acc=0.000
      ep28 train_loss=1.5075 train_acc=0.319 | val_loss=1.6905 val_acc=0.125
      ep29 train_loss=1.4760 train_acc=0.303 | val_loss=1.6358 val_acc=0.000
      ep30 train_loss=1.4613 train_acc=0.349 | val_loss=1.7339 val_acc=0.000
      ep31 train_loss=1.4964 train_acc=0.336 | val_loss=1.6753 val_acc=0.000
      ep32 train_loss=1.4788 train_acc=0.324 | val_loss=1.7002 val_acc=0.125
      ep33 train_loss=1.4659 train_acc=0.345 | val_loss=1.7045 val_acc=0.125
      ep34 train_loss=1.4698 train_acc=0.340 | val_loss=1.6796 val_acc=0.000
fold result: UF1=0.1000 UAR=0.1000 ACC=0.1250
fold 14/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=1.6796 train_acc=0.124 | val_loss=1.5702 val_acc=0.000
      ep01 train_loss=1.6694 train_acc=0.107 | val_loss=1.5583 val_acc=0.000
      ep02 train_loss=1.6615 train_acc=0.116 | val_loss=1.5665 val_acc=0.250
      ep03 train_loss=1.6646 train_acc=0.124 | val_loss=1.5555 val_acc=0.750
      ep04 train_loss=1.6513 train_acc=0.169 | val_loss=1.5642 val_acc=0.250
      ep05 train_loss=1.6504 train_acc=0.178 | val_loss=1.4696 val_acc=0.000
      ep06 train_loss=1.6513 train_acc=0.153 | val_loss=1.5457 val_acc=0.000
      ep07 train_loss=1.6239 train_acc=0.165 | val_loss=1.5021 val_acc=0.000
      ep08 train_loss=1.6076 train_acc=0.174 | val_loss=1.4860 val_acc=0.000
      ep09 train_loss=1.6088 train_acc=0.153 | val_loss=1.4764 val_acc=0.000
      ep10 train_loss=1.5990 train_acc=0.194 | val_loss=1.5088 val_acc=0.500
      ep11 train_loss=1.6038 train_acc=0.227 | val_loss=1.5337 val_acc=0.000
      ep12 train_loss=1.5928 train_acc=0.211 | val_loss=1.5298 val_acc=0.250
      ep13 train_loss=1.6303 train_acc=0.202 | val_loss=1.3736 val_acc=0.750
      ep14 train_loss=1.6004 train_acc=0.223 | val_loss=1.4109 val_acc=0.500
      ep15 train_loss=1.5723 train_acc=0.289 | val_loss=1.3740 val_acc=0.500
      ep16 train_loss=1.5519 train_acc=0.335 | val_loss=1.4577 val_acc=0.250
      ep17 train_loss=1.5530 train_acc=0.248 | val_loss=1.4609 val_acc=0.000
      ep18 train_loss=1.5481 train_acc=0.256 | val_loss=1.4524 val_acc=0.000
      ep19 train_loss=1.5621 train_acc=0.231 | val_loss=1.3770 val_acc=0.750
      ep20 train_loss=1.5806 train_acc=0.256 | val_loss=1.3603 val_acc=0.750
      ep21 train_loss=1.5628 train_acc=0.277 | val_loss=1.3956 val_acc=0.500
      ep22 train_loss=1.5309 train_acc=0.310 | val_loss=1.5690 val_acc=0.500
      ep23 train_loss=1.5260 train_acc=0.281 | val_loss=1.3854 val_acc=0.500
      ep24 train_loss=1.5481 train_acc=0.310 | val_loss=1.3436 val_acc=0.500
      ep25 train_loss=1.5093 train_acc=0.318 | val_loss=1.3714 val_acc=0.250
      ep26 train_loss=1.5228 train_acc=0.293 | val_loss=1.3423 val_acc=0.500
      ep27 train_loss=1.4955 train_acc=0.277 | val_loss=1.3397 val_acc=0.750
      ep28 train_loss=1.4994 train_acc=0.281 | val_loss=1.5063 val_acc=0.000
      ep29 train_loss=1.5164 train_acc=0.273 | val_loss=1.5189 val_acc=0.250
      ep30 train_loss=1.5037 train_acc=0.273 | val_loss=1.3331 val_acc=0.500
      ep31 train_loss=1.5134 train_acc=0.310 | val_loss=1.4858 val_acc=0.000
      ep32 train_loss=1.4869 train_acc=0.322 | val_loss=1.3082 val_acc=0.750
      ep33 train_loss=1.4987 train_acc=0.314 | val_loss=1.3388 val_acc=0.250
      ep34 train_loss=1.4683 train_acc=0.339 | val_loss=1.3074 val_acc=0.750
fold result: UF1=0.2000 UAR=0.2000 ACC=0.7500
fold 15/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.6836 train_acc=0.119 | val_loss=1.6593 val_acc=0.000
      ep01 train_loss=1.6720 train_acc=0.115 | val_loss=1.6627 val_acc=0.333
      ep02 train_loss=1.6714 train_acc=0.115 | val_loss=1.6464 val_acc=0.000
      ep03 train_loss=1.6495 train_acc=0.136 | val_loss=1.7351 val_acc=0.333
      ep04 train_loss=1.6373 train_acc=0.177 | val_loss=1.8518 val_acc=0.000
      ep05 train_loss=1.6296 train_acc=0.160 | val_loss=1.9805 val_acc=0.000
      ep06 train_loss=1.6263 train_acc=0.152 | val_loss=2.0171 val_acc=0.000
      ep07 train_loss=1.6229 train_acc=0.169 | val_loss=2.0303 val_acc=0.000
      ep08 train_loss=1.6080 train_acc=0.152 | val_loss=1.9218 val_acc=0.000
      ep09 train_loss=1.6250 train_acc=0.177 | val_loss=1.9451 val_acc=0.000
      ep10 train_loss=1.6093 train_acc=0.218 | val_loss=1.9180 val_acc=0.000
      ep11 train_loss=1.6077 train_acc=0.198 | val_loss=1.7734 val_acc=0.000
      ep12 train_loss=1.6083 train_acc=0.222 | val_loss=1.7507 val_acc=0.667
      ep13 train_loss=1.5684 train_acc=0.313 | val_loss=1.7770 val_acc=0.000
      ep14 train_loss=1.5736 train_acc=0.218 | val_loss=1.8777 val_acc=0.000
      ep15 train_loss=1.5403 train_acc=0.267 | val_loss=1.8826 val_acc=0.000
      ep16 train_loss=1.5484 train_acc=0.247 | val_loss=1.8774 val_acc=0.333
      ep17 train_loss=1.5350 train_acc=0.259 | val_loss=1.8015 val_acc=0.333
      ep18 train_loss=1.5360 train_acc=0.251 | val_loss=1.9184 val_acc=0.000
      ep19 train_loss=1.5738 train_acc=0.280 | val_loss=1.7969 val_acc=0.667
      ep20 train_loss=1.5002 train_acc=0.321 | val_loss=1.9352 val_acc=0.000
      ep21 train_loss=1.5367 train_acc=0.255 | val_loss=1.7972 val_acc=0.333
      ep22 train_loss=1.5377 train_acc=0.292 | val_loss=1.8290 val_acc=0.333
      ep23 train_loss=1.4933 train_acc=0.292 | val_loss=1.8190 val_acc=0.333
      ep24 train_loss=1.5617 train_acc=0.251 | val_loss=1.8299 val_acc=0.667
      ep25 train_loss=1.5128 train_acc=0.288 | val_loss=1.7743 val_acc=0.333
      ep26 train_loss=1.4735 train_acc=0.325 | val_loss=1.6891 val_acc=0.000
      ep27 train_loss=1.4932 train_acc=0.309 | val_loss=1.6846 val_acc=0.667
      ep28 train_loss=1.5177 train_acc=0.313 | val_loss=1.7367 val_acc=0.667
      ep29 train_loss=1.4984 train_acc=0.325 | val_loss=1.8170 val_acc=0.667
      ep30 train_loss=1.4989 train_acc=0.309 | val_loss=1.8068 val_acc=0.667
      ep31 train_loss=1.4780 train_acc=0.284 | val_loss=1.7308 val_acc=0.667
      ep32 train_loss=1.4787 train_acc=0.313 | val_loss=1.7402 val_acc=0.667
      ep33 train_loss=1.5025 train_acc=0.288 | val_loss=1.7286 val_acc=0.000
      ep34 train_loss=1.4950 train_acc=0.313 | val_loss=1.7383 val_acc=0.667
fold result: UF1=0.3333 UAR=0.4000 ACC=0.6667
fold 16/26: 25 train subjects / 1 validation subjects; 242 train / 4 validation samples
      ep00 train_loss=1.6798 train_acc=0.112 | val_loss=1.5582 val_acc=0.250
      ep01 train_loss=1.6692 train_acc=0.107 | val_loss=1.5685 val_acc=0.250
      ep02 train_loss=1.6589 train_acc=0.120 | val_loss=1.5971 val_acc=0.250
      ep03 train_loss=1.6615 train_acc=0.120 | val_loss=1.6168 val_acc=0.250
      ep04 train_loss=1.6471 train_acc=0.145 | val_loss=1.6863 val_acc=0.000
      ep05 train_loss=1.6480 train_acc=0.161 | val_loss=1.5123 val_acc=0.750
      ep06 train_loss=1.6524 train_acc=0.140 | val_loss=1.6904 val_acc=0.000
      ep07 train_loss=1.6262 train_acc=0.165 | val_loss=1.5211 val_acc=0.750
      ep08 train_loss=1.6050 train_acc=0.186 | val_loss=1.5629 val_acc=0.250
      ep09 train_loss=1.6094 train_acc=0.161 | val_loss=1.7929 val_acc=0.000
      ep10 train_loss=1.5955 train_acc=0.264 | val_loss=1.6735 val_acc=0.000
      ep11 train_loss=1.5944 train_acc=0.244 | val_loss=1.5801 val_acc=0.000
      ep12 train_loss=1.5826 train_acc=0.236 | val_loss=1.8895 val_acc=0.000
      ep13 train_loss=1.6268 train_acc=0.223 | val_loss=1.5801 val_acc=0.000
      ep14 train_loss=1.5920 train_acc=0.269 | val_loss=1.5677 val_acc=0.250
      ep15 train_loss=1.5534 train_acc=0.298 | val_loss=1.6011 val_acc=0.250
      ep16 train_loss=1.5573 train_acc=0.314 | val_loss=1.8882 val_acc=0.000
      ep17 train_loss=1.5385 train_acc=0.264 | val_loss=1.8957 val_acc=0.000
      ep18 train_loss=1.5458 train_acc=0.256 | val_loss=1.3062 val_acc=0.750
      ep19 train_loss=1.5501 train_acc=0.264 | val_loss=1.8101 val_acc=0.000
      ep20 train_loss=1.5327 train_acc=0.264 | val_loss=1.3690 val_acc=0.750
      ep21 train_loss=1.5430 train_acc=0.293 | val_loss=1.9469 val_acc=0.000
      ep22 train_loss=1.5207 train_acc=0.339 | val_loss=2.2674 val_acc=0.000
      ep23 train_loss=1.4997 train_acc=0.318 | val_loss=1.4373 val_acc=0.250
      ep24 train_loss=1.5271 train_acc=0.285 | val_loss=1.8306 val_acc=0.250
      ep25 train_loss=1.4841 train_acc=0.322 | val_loss=1.4226 val_acc=0.250
      ep26 train_loss=1.5171 train_acc=0.285 | val_loss=1.8304 val_acc=0.250
      ep27 train_loss=1.4754 train_acc=0.310 | val_loss=2.0783 val_acc=0.000
      ep28 train_loss=1.4869 train_acc=0.318 | val_loss=1.3393 val_acc=0.500
      ep29 train_loss=1.5025 train_acc=0.335 | val_loss=2.2203 val_acc=0.000
      ep30 train_loss=1.4874 train_acc=0.298 | val_loss=1.4199 val_acc=0.250
      ep31 train_loss=1.4998 train_acc=0.318 | val_loss=1.3454 val_acc=0.500
      ep32 train_loss=1.4703 train_acc=0.347 | val_loss=1.5118 val_acc=0.000
      ep33 train_loss=1.4788 train_acc=0.339 | val_loss=1.3743 val_acc=0.500
      ep34 train_loss=1.4527 train_acc=0.343 | val_loss=1.6132 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 17/26: 25 train subjects / 1 validation subjects; 212 train / 34 validation samples
      ep00 train_loss=1.7025 train_acc=0.085 | val_loss=1.6176 val_acc=0.265
      ep01 train_loss=1.6861 train_acc=0.085 | val_loss=1.6210 val_acc=0.265
      ep02 train_loss=1.6710 train_acc=0.132 | val_loss=1.6243 val_acc=0.059
      ep03 train_loss=1.6676 train_acc=0.142 | val_loss=1.6075 val_acc=0.147
      ep04 train_loss=1.6636 train_acc=0.142 | val_loss=1.6449 val_acc=0.088
      ep05 train_loss=1.6399 train_acc=0.151 | val_loss=1.6192 val_acc=0.235
      ep06 train_loss=1.6312 train_acc=0.179 | val_loss=1.5951 val_acc=0.265
      ep07 train_loss=1.6029 train_acc=0.165 | val_loss=1.8379 val_acc=0.088
      ep08 train_loss=1.6036 train_acc=0.170 | val_loss=1.6696 val_acc=0.147
      ep09 train_loss=1.6013 train_acc=0.203 | val_loss=1.7718 val_acc=0.118
      ep10 train_loss=1.6042 train_acc=0.170 | val_loss=1.5890 val_acc=0.294
      ep11 train_loss=1.6174 train_acc=0.236 | val_loss=1.6689 val_acc=0.147
      ep12 train_loss=1.5710 train_acc=0.222 | val_loss=1.8031 val_acc=0.118
      ep13 train_loss=1.5830 train_acc=0.236 | val_loss=1.7890 val_acc=0.118
      ep14 train_loss=1.5744 train_acc=0.226 | val_loss=1.7173 val_acc=0.147
      ep15 train_loss=1.5954 train_acc=0.198 | val_loss=1.9698 val_acc=0.059
      ep16 train_loss=1.5881 train_acc=0.226 | val_loss=1.8951 val_acc=0.118
      ep17 train_loss=1.5768 train_acc=0.189 | val_loss=1.6842 val_acc=0.176
      ep18 train_loss=1.5747 train_acc=0.203 | val_loss=1.7178 val_acc=0.118
      ep19 train_loss=1.5573 train_acc=0.226 | val_loss=1.8395 val_acc=0.088
      ep20 train_loss=1.5493 train_acc=0.226 | val_loss=1.8598 val_acc=0.118
      ep21 train_loss=1.5319 train_acc=0.259 | val_loss=1.9261 val_acc=0.088
      ep22 train_loss=1.5325 train_acc=0.255 | val_loss=1.8082 val_acc=0.118
      ep23 train_loss=1.5526 train_acc=0.255 | val_loss=1.8720 val_acc=0.088
      ep24 train_loss=1.5281 train_acc=0.274 | val_loss=1.8068 val_acc=0.118
      ep25 train_loss=1.5428 train_acc=0.274 | val_loss=1.7885 val_acc=0.088
      ep26 train_loss=1.5405 train_acc=0.278 | val_loss=1.9566 val_acc=0.059
      ep27 train_loss=1.5290 train_acc=0.283 | val_loss=1.7219 val_acc=0.235
      ep28 train_loss=1.5232 train_acc=0.297 | val_loss=1.8976 val_acc=0.118
      ep29 train_loss=1.5094 train_acc=0.292 | val_loss=1.7476 val_acc=0.206
      ep30 train_loss=1.5367 train_acc=0.264 | val_loss=1.8037 val_acc=0.147
      ep31 train_loss=1.5582 train_acc=0.274 | val_loss=1.6091 val_acc=0.176
      ep32 train_loss=1.5304 train_acc=0.259 | val_loss=2.0050 val_acc=0.088
      ep33 train_loss=1.5135 train_acc=0.335 | val_loss=1.8221 val_acc=0.088
      ep34 train_loss=1.5208 train_acc=0.278 | val_loss=1.8219 val_acc=0.088
fold result: UF1=0.0833 UAR=0.2571 ACC=0.0882
fold 18/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.6819 train_acc=0.132 | val_loss=1.5651 val_acc=0.000
      ep01 train_loss=1.6686 train_acc=0.140 | val_loss=1.6173 val_acc=0.000
      ep02 train_loss=1.6664 train_acc=0.119 | val_loss=1.6122 val_acc=0.000
      ep03 train_loss=1.6530 train_acc=0.128 | val_loss=1.6699 val_acc=0.000
      ep04 train_loss=1.6390 train_acc=0.160 | val_loss=1.6694 val_acc=0.000
