=== PROTOCOL V2 iter_74_r3d_lastk8_ep40_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-03T19:51:25.083397 | role: dev
      ep19 train_loss=0.6653 train_acc=0.967 | val_loss=1.1356 val_acc=0.700
      ep20 train_loss=0.6562 train_acc=0.929 | val_loss=1.4542 val_acc=0.600
      ep21 train_loss=0.6618 train_acc=0.956 | val_loss=1.0922 val_acc=0.800
      ep22 train_loss=0.6217 train_acc=0.978 | val_loss=1.3191 val_acc=0.700
      ep23 train_loss=0.6135 train_acc=0.989 | val_loss=1.1602 val_acc=0.700
      ep24 train_loss=0.6357 train_acc=0.973 | val_loss=1.2133 val_acc=0.700
      ep25 train_loss=0.6157 train_acc=0.962 | val_loss=1.2238 val_acc=0.700
      ep26 train_loss=0.6227 train_acc=0.995 | val_loss=1.3302 val_acc=0.800
      ep27 train_loss=0.6334 train_acc=0.967 | val_loss=1.2627 val_acc=0.700
      ep28 train_loss=0.6160 train_acc=0.984 | val_loss=1.3682 val_acc=0.600
      ep29 train_loss=0.6637 train_acc=0.984 | val_loss=1.4018 val_acc=0.700
      ep30 train_loss=0.6144 train_acc=0.978 | val_loss=1.4379 val_acc=0.600
      ep31 train_loss=0.6116 train_acc=0.989 | val_loss=1.3479 val_acc=0.600
      ep32 train_loss=0.6139 train_acc=0.989 | val_loss=1.2341 val_acc=0.700
      ep33 train_loss=0.6477 train_acc=0.967 | val_loss=1.2066 val_acc=0.800
      ep34 train_loss=0.6085 train_acc=0.989 | val_loss=1.1567 val_acc=0.600
      ep35 train_loss=0.6139 train_acc=0.989 | val_loss=1.3697 val_acc=0.600
      ep36 train_loss=0.6633 train_acc=0.973 | val_loss=1.2286 val_acc=0.600
      ep37 train_loss=0.6054 train_acc=0.995 | val_loss=1.2173 val_acc=0.800
      ep38 train_loss=0.6076 train_acc=0.989 | val_loss=1.3533 val_acc=0.700
      ep39 train_loss=0.6130 train_acc=0.973 | val_loss=1.3438 val_acc=0.600
fold result: UF1=0.3381 UAR=0.3167 ACC=0.8000
fold 9/21: 20 train subjects / 1 validation subjects; 180 train / 12 validation samples
      ep00 train_loss=1.6780 train_acc=0.311 | val_loss=1.2787 val_acc=0.667
      ep01 train_loss=1.3511 train_acc=0.472 | val_loss=0.8374 val_acc=0.750
      ep02 train_loss=1.1443 train_acc=0.633 | val_loss=0.5958 val_acc=0.833
      ep03 train_loss=1.0516 train_acc=0.661 | val_loss=0.4335 val_acc=0.917
      ep04 train_loss=0.9858 train_acc=0.706 | val_loss=0.3075 val_acc=0.917
      ep05 train_loss=0.9810 train_acc=0.783 | val_loss=0.4215 val_acc=0.917
      ep06 train_loss=0.9146 train_acc=0.839 | val_loss=0.2876 val_acc=1.000
      ep07 train_loss=0.8831 train_acc=0.817 | val_loss=0.3310 val_acc=0.917
      ep08 train_loss=0.7860 train_acc=0.872 | val_loss=0.3880 val_acc=0.917
      ep09 train_loss=0.7519 train_acc=0.861 | val_loss=0.3036 val_acc=0.833
      ep10 train_loss=0.7801 train_acc=0.850 | val_loss=0.3178 val_acc=1.000
      ep11 train_loss=0.7346 train_acc=0.906 | val_loss=0.1991 val_acc=1.000
      ep12 train_loss=0.7045 train_acc=0.939 | val_loss=0.3703 val_acc=0.917
      ep13 train_loss=0.6814 train_acc=0.922 | val_loss=0.3751 val_acc=0.833
      ep14 train_loss=0.7426 train_acc=0.922 | val_loss=0.3194 val_acc=0.917
      ep15 train_loss=0.7873 train_acc=0.911 | val_loss=0.5998 val_acc=0.750
      ep16 train_loss=0.7220 train_acc=0.922 | val_loss=0.4306 val_acc=0.750
      ep17 train_loss=0.7530 train_acc=0.922 | val_loss=0.3781 val_acc=0.833
      ep18 train_loss=0.7308 train_acc=0.933 | val_loss=0.4997 val_acc=0.833
      ep19 train_loss=0.7280 train_acc=0.956 | val_loss=0.2236 val_acc=1.000
      ep20 train_loss=0.6689 train_acc=0.967 | val_loss=0.3064 val_acc=0.917
      ep21 train_loss=0.6788 train_acc=0.967 | val_loss=0.2121 val_acc=1.000
      ep22 train_loss=0.6975 train_acc=0.950 | val_loss=0.2962 val_acc=0.917
      ep23 train_loss=0.6620 train_acc=0.972 | val_loss=0.4107 val_acc=0.917
      ep24 train_loss=0.6832 train_acc=0.961 | val_loss=0.2719 val_acc=1.000
      ep25 train_loss=0.6723 train_acc=0.978 | val_loss=0.2842 val_acc=1.000
      ep26 train_loss=0.6793 train_acc=0.956 | val_loss=0.3257 val_acc=0.917
      ep27 train_loss=0.6779 train_acc=0.961 | val_loss=0.2708 val_acc=1.000
      ep28 train_loss=0.6651 train_acc=0.983 | val_loss=0.2670 val_acc=1.000
      ep29 train_loss=0.6944 train_acc=0.956 | val_loss=0.3141 val_acc=0.917
      ep30 train_loss=0.6330 train_acc=0.978 | val_loss=0.3494 val_acc=0.917
      ep31 train_loss=0.6646 train_acc=0.967 | val_loss=0.3343 val_acc=0.917
      ep32 train_loss=0.6316 train_acc=0.989 | val_loss=0.2820 val_acc=0.917
      ep33 train_loss=0.6444 train_acc=0.983 | val_loss=0.3020 val_acc=0.917
      ep34 train_loss=0.6290 train_acc=0.989 | val_loss=0.2797 val_acc=1.000
      ep35 train_loss=0.6743 train_acc=0.989 | val_loss=0.3272 val_acc=0.917
      ep36 train_loss=0.6833 train_acc=0.983 | val_loss=0.3103 val_acc=0.917
      ep37 train_loss=0.6146 train_acc=0.978 | val_loss=0.3270 val_acc=0.917
      ep38 train_loss=0.6744 train_acc=0.972 | val_loss=0.2994 val_acc=0.917
      ep39 train_loss=0.6619 train_acc=0.983 | val_loss=0.2815 val_acc=1.000
fold result: UF1=0.7111 UAR=0.7600 ACC=0.9167
fold 10/21: 20 train subjects / 1 validation subjects; 184 train / 8 validation samples
      ep00 train_loss=1.6657 train_acc=0.337 | val_loss=1.3196 val_acc=0.500
      ep01 train_loss=1.1693 train_acc=0.571 | val_loss=1.4946 val_acc=0.125
      ep02 train_loss=1.0980 train_acc=0.668 | val_loss=1.2397 val_acc=0.375
      ep03 train_loss=1.1444 train_acc=0.625 | val_loss=1.0458 val_acc=0.625
      ep04 train_loss=0.9747 train_acc=0.739 | val_loss=1.0649 val_acc=0.625
      ep05 train_loss=0.8655 train_acc=0.804 | val_loss=0.8077 val_acc=0.625
      ep06 train_loss=0.8270 train_acc=0.815 | val_loss=0.6162 val_acc=0.875
      ep07 train_loss=0.8322 train_acc=0.853 | val_loss=0.7731 val_acc=0.625
      ep08 train_loss=0.7209 train_acc=0.924 | val_loss=0.7251 val_acc=0.875
      ep09 train_loss=0.7521 train_acc=0.902 | val_loss=0.9117 val_acc=0.750
      ep10 train_loss=0.7787 train_acc=0.908 | val_loss=0.7837 val_acc=0.750
      ep11 train_loss=0.7021 train_acc=0.918 | val_loss=0.7586 val_acc=0.750
      ep12 train_loss=0.7135 train_acc=0.935 | val_loss=0.6912 val_acc=0.750
      ep13 train_loss=0.7128 train_acc=0.913 | val_loss=0.6386 val_acc=0.875
      ep14 train_loss=0.7048 train_acc=0.935 | val_loss=0.4948 val_acc=0.875
      ep15 train_loss=0.6706 train_acc=0.973 | val_loss=0.5909 val_acc=0.875
      ep16 train_loss=0.6841 train_acc=0.951 | val_loss=0.4182 val_acc=0.875
      ep17 train_loss=0.6679 train_acc=0.929 | val_loss=0.5098 val_acc=0.875
      ep18 train_loss=0.6530 train_acc=0.967 | val_loss=0.4594 val_acc=1.000
      ep19 train_loss=0.6688 train_acc=0.957 | val_loss=0.6483 val_acc=0.875
      ep20 train_loss=0.6663 train_acc=0.978 | val_loss=0.5276 val_acc=0.875
      ep21 train_loss=0.6635 train_acc=0.973 | val_loss=0.5382 val_acc=0.750
      ep22 train_loss=0.6256 train_acc=0.978 | val_loss=0.5847 val_acc=0.750
      ep23 train_loss=0.6643 train_acc=0.973 | val_loss=0.5348 val_acc=0.875
      ep24 train_loss=0.6118 train_acc=0.984 | val_loss=0.5591 val_acc=0.875
      ep25 train_loss=0.6390 train_acc=0.967 | val_loss=0.6293 val_acc=0.875
      ep26 train_loss=0.6199 train_acc=0.984 | val_loss=0.6147 val_acc=0.875
      ep27 train_loss=0.6301 train_acc=0.984 | val_loss=0.5443 val_acc=0.875
      ep28 train_loss=0.6433 train_acc=0.978 | val_loss=0.5955 val_acc=0.875
      ep29 train_loss=0.6051 train_acc=0.989 | val_loss=0.5881 val_acc=0.875
      ep30 train_loss=0.6218 train_acc=0.989 | val_loss=0.6167 val_acc=0.875
      ep31 train_loss=0.6233 train_acc=0.984 | val_loss=0.5756 val_acc=0.875
      ep32 train_loss=0.6221 train_acc=1.000 | val_loss=0.5728 val_acc=0.875
      ep33 train_loss=0.6280 train_acc=0.978 | val_loss=0.5877 val_acc=0.875
      ep34 train_loss=0.6261 train_acc=0.989 | val_loss=0.5814 val_acc=0.875
      ep35 train_loss=0.6040 train_acc=0.984 | val_loss=0.5756 val_acc=0.875
      ep36 train_loss=0.6457 train_acc=0.957 | val_loss=0.5868 val_acc=0.875
      ep37 train_loss=0.6399 train_acc=0.973 | val_loss=0.5775 val_acc=0.875
      ep38 train_loss=0.5844 train_acc=1.000 | val_loss=0.5865 val_acc=0.875
      ep39 train_loss=0.6230 train_acc=0.989 | val_loss=0.5961 val_acc=0.875
fold result: UF1=0.3418 UAR=0.3667 ACC=0.8750
fold 11/21: 20 train subjects / 1 validation subjects; 188 train / 4 validation samples
      ep00 train_loss=1.7140 train_acc=0.245 | val_loss=1.4389 val_acc=0.000
      ep01 train_loss=1.2429 train_acc=0.574 | val_loss=0.9109 val_acc=0.750
      ep02 train_loss=1.0934 train_acc=0.660 | val_loss=1.0444 val_acc=0.750
      ep03 train_loss=1.0591 train_acc=0.660 | val_loss=1.2461 val_acc=0.750
      ep04 train_loss=0.8745 train_acc=0.793 | val_loss=1.0493 val_acc=0.750
      ep05 train_loss=0.8356 train_acc=0.846 | val_loss=1.2934 val_acc=0.500
      ep06 train_loss=0.8632 train_acc=0.819 | val_loss=1.4409 val_acc=0.750
      ep07 train_loss=0.8015 train_acc=0.835 | val_loss=1.4789 val_acc=0.500
      ep08 train_loss=0.8191 train_acc=0.851 | val_loss=1.1945 val_acc=0.500
      ep09 train_loss=0.7945 train_acc=0.872 | val_loss=1.5838 val_acc=0.250
      ep10 train_loss=0.8361 train_acc=0.846 | val_loss=1.0361 val_acc=0.750
      ep11 train_loss=0.8282 train_acc=0.851 | val_loss=1.5019 val_acc=0.000
      ep12 train_loss=0.7996 train_acc=0.878 | val_loss=1.9355 val_acc=0.500
      ep13 train_loss=0.7668 train_acc=0.915 | val_loss=2.1329 val_acc=0.250
      ep14 train_loss=0.7732 train_acc=0.920 | val_loss=1.9185 val_acc=0.250
      ep15 train_loss=0.7376 train_acc=0.888 | val_loss=1.2580 val_acc=0.250
      ep16 train_loss=0.7102 train_acc=0.952 | val_loss=2.2417 val_acc=0.250
      ep17 train_loss=0.7444 train_acc=0.926 | val_loss=1.9922 val_acc=0.250
      ep18 train_loss=0.6832 train_acc=0.947 | val_loss=1.7603 val_acc=0.500
      ep19 train_loss=0.6676 train_acc=0.947 | val_loss=1.6563 val_acc=0.500
      ep20 train_loss=0.6597 train_acc=0.979 | val_loss=1.6537 val_acc=0.250
      ep21 train_loss=0.6384 train_acc=0.984 | val_loss=1.4546 val_acc=0.500
      ep22 train_loss=0.6797 train_acc=0.957 | val_loss=1.3110 val_acc=0.250
      ep23 train_loss=0.6484 train_acc=0.957 | val_loss=1.4594 val_acc=0.250
      ep24 train_loss=0.6606 train_acc=0.968 | val_loss=1.3061 val_acc=0.500
      ep25 train_loss=0.6403 train_acc=0.979 | val_loss=1.4656 val_acc=0.250
      ep26 train_loss=0.6828 train_acc=0.979 | val_loss=1.4831 val_acc=0.500
      ep27 train_loss=0.6711 train_acc=0.973 | val_loss=1.5181 val_acc=0.250
      ep28 train_loss=0.6247 train_acc=0.979 | val_loss=1.7200 val_acc=0.250
      ep29 train_loss=0.6104 train_acc=0.984 | val_loss=1.6286 val_acc=0.250
      ep30 train_loss=0.6329 train_acc=0.984 | val_loss=1.7167 val_acc=0.250
      ep31 train_loss=0.6652 train_acc=0.973 | val_loss=1.5399 val_acc=0.250
      ep32 train_loss=0.6433 train_acc=0.989 | val_loss=1.5713 val_acc=0.250
      ep33 train_loss=0.6465 train_acc=0.979 | val_loss=1.4224 val_acc=0.250
      ep34 train_loss=0.6670 train_acc=0.968 | val_loss=1.5506 val_acc=0.250
      ep35 train_loss=0.6527 train_acc=0.968 | val_loss=1.5544 val_acc=0.250
      ep36 train_loss=0.6219 train_acc=0.995 | val_loss=1.6056 val_acc=0.250
      ep37 train_loss=0.6368 train_acc=0.979 | val_loss=1.4520 val_acc=0.500
      ep38 train_loss=0.6211 train_acc=0.984 | val_loss=1.3197 val_acc=0.500
      ep39 train_loss=0.6295 train_acc=0.968 | val_loss=1.3328 val_acc=0.500
fold result: UF1=0.1600 UAR=0.1333 ACC=0.5000
fold 12/21: 20 train subjects / 1 validation subjects; 189 train / 3 validation samples
      ep00 train_loss=1.7023 train_acc=0.307 | val_loss=1.8432 val_acc=0.000
      ep01 train_loss=1.1602 train_acc=0.619 | val_loss=1.0308 val_acc=0.667
      ep02 train_loss=1.0448 train_acc=0.635 | val_loss=1.6770 val_acc=0.333
      ep03 train_loss=1.1965 train_acc=0.651 | val_loss=1.7522 val_acc=0.333
      ep04 train_loss=0.9934 train_acc=0.730 | val_loss=1.0384 val_acc=0.667
      ep05 train_loss=0.9662 train_acc=0.799 | val_loss=3.1381 val_acc=0.333
      ep06 train_loss=0.9247 train_acc=0.778 | val_loss=2.1077 val_acc=0.333
      ep07 train_loss=0.8813 train_acc=0.825 | val_loss=2.0162 val_acc=0.333
      ep08 train_loss=0.7807 train_acc=0.862 | val_loss=2.0995 val_acc=0.667
      ep09 train_loss=0.7307 train_acc=0.894 | val_loss=2.0774 val_acc=0.667
      ep10 train_loss=0.7323 train_acc=0.841 | val_loss=1.6410 val_acc=0.333
      ep11 train_loss=0.7650 train_acc=0.884 | val_loss=2.6235 val_acc=0.333
      ep12 train_loss=0.7360 train_acc=0.921 | val_loss=1.7152 val_acc=0.333
      ep13 train_loss=0.7663 train_acc=0.926 | val_loss=2.5915 val_acc=0.333
      ep14 train_loss=0.7139 train_acc=0.942 | val_loss=2.3832 val_acc=0.333
      ep15 train_loss=0.6615 train_acc=0.963 | val_loss=2.2716 val_acc=0.333
      ep16 train_loss=0.6678 train_acc=0.968 | val_loss=1.9193 val_acc=0.333
      ep17 train_loss=0.7086 train_acc=0.942 | val_loss=2.0884 val_acc=0.333
      ep18 train_loss=0.6653 train_acc=0.952 | val_loss=2.0488 val_acc=0.667
      ep19 train_loss=0.6842 train_acc=0.958 | val_loss=1.8537 val_acc=0.667
      ep20 train_loss=0.6854 train_acc=0.942 | val_loss=1.9677 val_acc=0.667
      ep21 train_loss=0.7328 train_acc=0.926 | val_loss=2.1231 val_acc=0.667
      ep22 train_loss=0.6443 train_acc=0.963 | val_loss=2.0003 val_acc=0.667
      ep23 train_loss=0.6853 train_acc=0.942 | val_loss=2.4052 val_acc=0.333
      ep24 train_loss=0.6960 train_acc=0.963 | val_loss=2.7495 val_acc=0.333
      ep25 train_loss=0.6409 train_acc=0.979 | val_loss=2.5420 val_acc=0.667
      ep26 train_loss=0.6877 train_acc=0.968 | val_loss=2.3537 val_acc=0.667
      ep27 train_loss=0.6400 train_acc=0.979 | val_loss=2.4000 val_acc=0.667
      ep28 train_loss=0.6515 train_acc=0.968 | val_loss=2.4565 val_acc=0.333
      ep29 train_loss=0.6443 train_acc=0.979 | val_loss=2.4884 val_acc=0.333
      ep30 train_loss=0.6315 train_acc=0.984 | val_loss=2.5592 val_acc=0.667
      ep31 train_loss=0.6535 train_acc=0.979 | val_loss=2.4048 val_acc=0.667
      ep32 train_loss=0.6410 train_acc=0.984 | val_loss=2.1853 val_acc=0.667
      ep33 train_loss=0.6413 train_acc=0.984 | val_loss=2.3361 val_acc=0.667
      ep34 train_loss=0.6418 train_acc=0.968 | val_loss=2.5388 val_acc=0.667
      ep35 train_loss=0.6405 train_acc=0.984 | val_loss=2.3144 val_acc=0.667
      ep36 train_loss=0.6537 train_acc=0.979 | val_loss=2.5670 val_acc=0.333
      ep37 train_loss=0.6468 train_acc=0.974 | val_loss=2.5225 val_acc=0.667
      ep38 train_loss=0.6314 train_acc=0.979 | val_loss=2.4651 val_acc=0.667
      ep39 train_loss=0.6402 train_acc=0.979 | val_loss=2.5533 val_acc=0.667
fold result: UF1=0.4000 UAR=0.4000 ACC=0.6667
fold 13/21: 20 train subjects / 1 validation subjects; 188 train / 4 validation samples
      ep00 train_loss=1.6887 train_acc=0.271 | val_loss=2.2267 val_acc=0.250
      ep01 train_loss=1.2105 train_acc=0.574 | val_loss=1.2533 val_acc=0.500
      ep02 train_loss=1.0931 train_acc=0.686 | val_loss=1.2555 val_acc=0.500
      ep03 train_loss=1.0350 train_acc=0.665 | val_loss=1.2489 val_acc=0.500
      ep04 train_loss=0.8890 train_acc=0.777 | val_loss=1.2601 val_acc=0.500
      ep05 train_loss=0.8492 train_acc=0.803 | val_loss=1.4326 val_acc=0.500
      ep06 train_loss=0.8820 train_acc=0.787 | val_loss=1.4315 val_acc=0.500
      ep07 train_loss=0.8086 train_acc=0.819 | val_loss=1.6733 val_acc=0.500
      ep08 train_loss=0.8180 train_acc=0.846 | val_loss=1.5470 val_acc=0.500
      ep09 train_loss=0.7879 train_acc=0.883 | val_loss=1.2802 val_acc=0.500
      ep10 train_loss=0.8757 train_acc=0.846 | val_loss=1.6385 val_acc=0.500
      ep11 train_loss=0.8121 train_acc=0.846 | val_loss=1.5204 val_acc=0.500
      ep12 train_loss=0.7911 train_acc=0.872 | val_loss=1.3670 val_acc=0.500
      ep13 train_loss=0.7637 train_acc=0.936 | val_loss=1.6646 val_acc=0.500
      ep14 train_loss=0.7502 train_acc=0.926 | val_loss=1.3222 val_acc=0.500
      ep15 train_loss=0.7002 train_acc=0.957 | val_loss=1.2108 val_acc=0.500
      ep16 train_loss=0.6839 train_acc=0.973 | val_loss=1.2561 val_acc=0.500
      ep17 train_loss=0.7356 train_acc=0.941 | val_loss=1.4939 val_acc=0.500
      ep18 train_loss=0.6840 train_acc=0.973 | val_loss=1.4773 val_acc=0.500
      ep19 train_loss=0.6720 train_acc=0.963 | val_loss=1.5571 val_acc=0.500
      ep20 train_loss=0.6636 train_acc=0.973 | val_loss=1.2958 val_acc=0.500
      ep21 train_loss=0.6250 train_acc=0.995 | val_loss=1.1357 val_acc=0.500
      ep22 train_loss=0.6823 train_acc=0.957 | val_loss=1.6059 val_acc=0.500
      ep23 train_loss=0.6498 train_acc=0.952 | val_loss=1.2809 val_acc=0.500
      ep24 train_loss=0.6604 train_acc=0.984 | val_loss=1.2433 val_acc=0.500
      ep25 train_loss=0.6453 train_acc=0.984 | val_loss=1.2392 val_acc=0.500
      ep26 train_loss=0.6855 train_acc=0.963 | val_loss=1.3775 val_acc=0.500
      ep27 train_loss=0.6743 train_acc=0.968 | val_loss=1.2691 val_acc=0.500
      ep28 train_loss=0.6308 train_acc=0.979 | val_loss=1.2704 val_acc=0.500
      ep29 train_loss=0.6285 train_acc=1.000 | val_loss=1.2576 val_acc=0.500
      ep30 train_loss=0.6533 train_acc=0.973 | val_loss=1.4263 val_acc=0.500
      ep31 train_loss=0.6583 train_acc=0.973 | val_loss=1.4922 val_acc=0.500
      ep32 train_loss=0.6460 train_acc=0.973 | val_loss=1.5375 val_acc=0.500
      ep33 train_loss=0.6564 train_acc=0.973 | val_loss=1.3921 val_acc=0.500
      ep34 train_loss=0.6624 train_acc=0.973 | val_loss=1.5501 val_acc=0.500
      ep35 train_loss=0.6388 train_acc=0.979 | val_loss=1.4071 val_acc=0.500
      ep36 train_loss=0.6195 train_acc=0.989 | val_loss=1.4730 val_acc=0.500
      ep37 train_loss=0.6430 train_acc=0.984 | val_loss=1.4355 val_acc=0.500
      ep38 train_loss=0.6108 train_acc=0.989 | val_loss=1.5638 val_acc=0.500
      ep39 train_loss=0.6398 train_acc=0.952 | val_loss=1.4886 val_acc=0.500
fold result: UF1=0.2333 UAR=0.3000 ACC=0.5000
fold 14/21: 20 train subjects / 1 validation subjects; 189 train / 3 validation samples
      ep00 train_loss=1.6921 train_acc=0.280 | val_loss=0.9624 val_acc=1.000
      ep01 train_loss=1.1908 train_acc=0.587 | val_loss=0.7508 val_acc=0.667
      ep02 train_loss=1.0440 train_acc=0.661 | val_loss=0.7263 val_acc=1.000
      ep03 train_loss=1.1677 train_acc=0.630 | val_loss=0.5483 val_acc=1.000
      ep04 train_loss=0.9580 train_acc=0.725 | val_loss=0.6178 val_acc=1.000
      ep05 train_loss=0.9184 train_acc=0.799 | val_loss=0.9361 val_acc=0.667
      ep06 train_loss=0.8735 train_acc=0.804 | val_loss=1.0719 val_acc=0.667
      ep07 train_loss=0.8600 train_acc=0.847 | val_loss=0.5845 val_acc=1.000
      ep08 train_loss=0.7535 train_acc=0.894 | val_loss=0.8399 val_acc=1.000
      ep09 train_loss=0.7454 train_acc=0.878 | val_loss=0.5664 val_acc=1.000
      ep10 train_loss=0.7133 train_acc=0.884 | val_loss=0.8045 val_acc=1.000
      ep11 train_loss=0.7631 train_acc=0.884 | val_loss=0.4779 val_acc=1.000
      ep12 train_loss=0.7004 train_acc=0.931 | val_loss=0.5258 val_acc=1.000
      ep13 train_loss=0.7711 train_acc=0.894 | val_loss=0.6801 val_acc=0.667
      ep14 train_loss=0.6974 train_acc=0.937 | val_loss=0.7739 val_acc=0.667
      ep15 train_loss=0.6545 train_acc=0.958 | val_loss=0.5908 val_acc=1.000
      ep16 train_loss=0.6657 train_acc=0.984 | val_loss=0.6327 val_acc=0.667
      ep17 train_loss=0.7087 train_acc=0.947 | val_loss=0.7168 val_acc=0.667
      ep18 train_loss=0.6542 train_acc=0.979 | val_loss=0.5577 val_acc=1.000
      ep19 train_loss=0.6878 train_acc=0.942 | val_loss=0.6072 val_acc=1.000
      ep20 train_loss=0.6556 train_acc=0.952 | val_loss=1.0866 val_acc=0.667
      ep21 train_loss=0.6986 train_acc=0.942 | val_loss=0.4530 val_acc=1.000
      ep22 train_loss=0.6186 train_acc=0.989 | val_loss=0.6873 val_acc=0.667
      ep23 train_loss=0.6431 train_acc=0.974 | val_loss=0.5588 val_acc=1.000
      ep24 train_loss=0.6766 train_acc=0.958 | val_loss=0.2617 val_acc=1.000
      ep25 train_loss=0.6167 train_acc=0.989 | val_loss=0.5316 val_acc=1.000
      ep26 train_loss=0.6636 train_acc=0.968 | val_loss=0.6951 val_acc=0.667
      ep27 train_loss=0.6322 train_acc=0.984 | val_loss=0.5613 val_acc=0.667
      ep28 train_loss=0.6343 train_acc=0.979 | val_loss=0.6333 val_acc=0.667
      ep29 train_loss=0.6268 train_acc=0.968 | val_loss=0.6049 val_acc=1.000
      ep30 train_loss=0.6116 train_acc=1.000 | val_loss=0.6165 val_acc=0.667
      ep31 train_loss=0.6290 train_acc=0.995 | val_loss=0.4777 val_acc=1.000
      ep32 train_loss=0.6339 train_acc=0.974 | val_loss=0.4853 val_acc=1.000
      ep33 train_loss=0.6310 train_acc=0.979 | val_loss=0.4351 val_acc=1.000
      ep34 train_loss=0.6392 train_acc=0.984 | val_loss=0.4459 val_acc=1.000
      ep35 train_loss=0.6209 train_acc=0.984 | val_loss=0.6108 val_acc=1.000
      ep36 train_loss=0.6424 train_acc=0.958 | val_loss=0.5094 val_acc=1.000
      ep37 train_loss=0.6404 train_acc=0.974 | val_loss=0.4553 val_acc=1.000
      ep38 train_loss=0.6032 train_acc=0.995 | val_loss=0.4711 val_acc=1.000
      ep39 train_loss=0.6265 train_acc=0.984 | val_loss=0.4128 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 15/21: 20 train subjects / 1 validation subjects; 177 train / 15 validation samples
      ep00 train_loss=1.6997 train_acc=0.299 | val_loss=1.2121 val_acc=0.600
      ep01 train_loss=1.2377 train_acc=0.565 | val_loss=0.9777 val_acc=0.600
      ep02 train_loss=1.1405 train_acc=0.644 | val_loss=0.7819 val_acc=0.733
      ep03 train_loss=1.0598 train_acc=0.678 | val_loss=0.8181 val_acc=0.667
      ep04 train_loss=0.9388 train_acc=0.746 | val_loss=0.7719 val_acc=0.800
      ep05 train_loss=0.9120 train_acc=0.791 | val_loss=0.7198 val_acc=0.867
      ep06 train_loss=0.8264 train_acc=0.842 | val_loss=0.8378 val_acc=0.733
      ep07 train_loss=0.9224 train_acc=0.785 | val_loss=1.0415 val_acc=0.600
      ep08 train_loss=0.7561 train_acc=0.898 | val_loss=0.8386 val_acc=0.800
      ep09 train_loss=0.7606 train_acc=0.881 | val_loss=0.9919 val_acc=0.667
      ep10 train_loss=0.7885 train_acc=0.876 | val_loss=0.9707 val_acc=0.867
      ep11 train_loss=0.7712 train_acc=0.893 | val_loss=1.0540 val_acc=0.667
      ep12 train_loss=0.7263 train_acc=0.915 | val_loss=0.8940 val_acc=0.800
      ep13 train_loss=0.7539 train_acc=0.915 | val_loss=1.0989 val_acc=0.733
      ep14 train_loss=0.8166 train_acc=0.904 | val_loss=0.8451 val_acc=0.667
      ep15 train_loss=0.7196 train_acc=0.938 | val_loss=1.1313 val_acc=0.600
      ep16 train_loss=0.6933 train_acc=0.972 | val_loss=0.9933 val_acc=0.733
      ep17 train_loss=0.7070 train_acc=0.938 | val_loss=1.0402 val_acc=0.733
      ep18 train_loss=0.6882 train_acc=0.966 | val_loss=1.0409 val_acc=0.733
      ep19 train_loss=0.6821 train_acc=0.927 | val_loss=1.0417 val_acc=0.733
      ep20 train_loss=0.6789 train_acc=0.972 | val_loss=1.0070 val_acc=0.800
      ep21 train_loss=0.7083 train_acc=0.966 | val_loss=1.0280 val_acc=0.733
      ep22 train_loss=0.7286 train_acc=0.938 | val_loss=1.0051 val_acc=0.733
      ep23 train_loss=0.6752 train_acc=0.960 | val_loss=1.0074 val_acc=0.733
      ep24 train_loss=0.6600 train_acc=0.977 | val_loss=0.9379 val_acc=0.800
      ep25 train_loss=0.6633 train_acc=0.977 | val_loss=1.0709 val_acc=0.733
      ep26 train_loss=0.6795 train_acc=0.960 | val_loss=0.9891 val_acc=0.800
      ep27 train_loss=0.7139 train_acc=0.955 | val_loss=1.0175 val_acc=0.733
      ep28 train_loss=0.6625 train_acc=0.994 | val_loss=0.9849 val_acc=0.733
      ep29 train_loss=0.6637 train_acc=0.972 | val_loss=0.9362 val_acc=0.800
      ep30 train_loss=0.6501 train_acc=0.983 | val_loss=0.9643 val_acc=0.733
      ep31 train_loss=0.6672 train_acc=0.955 | val_loss=0.9397 val_acc=0.733
      ep32 train_loss=0.6755 train_acc=0.983 | val_loss=0.9721 val_acc=0.800
      ep33 train_loss=0.6813 train_acc=0.966 | val_loss=0.9847 val_acc=0.733
      ep34 train_loss=0.6813 train_acc=0.966 | val_loss=1.0261 val_acc=0.733
      ep35 train_loss=0.6505 train_acc=0.994 | val_loss=0.9876 val_acc=0.733
      ep36 train_loss=0.6687 train_acc=0.972 | val_loss=0.9840 val_acc=0.733
      ep37 train_loss=0.6618 train_acc=0.955 | val_loss=0.9850 val_acc=0.733
      ep38 train_loss=0.6627 train_acc=0.994 | val_loss=0.9332 val_acc=0.733
      ep39 train_loss=0.6766 train_acc=0.989 | val_loss=0.9753 val_acc=0.733
fold result: UF1=0.5754 UAR=0.5933 ACC=0.7333
fold 16/21: 20 train subjects / 1 validation subjects; 181 train / 11 validation samples
      ep00 train_loss=1.6284 train_acc=0.293 | val_loss=1.2631 val_acc=0.636
      ep01 train_loss=1.1856 train_acc=0.586 | val_loss=0.9610 val_acc=0.545
      ep02 train_loss=1.0361 train_acc=0.685 | val_loss=1.0594 val_acc=0.727
